target,family,selected_count,mean_inner_rmse_normalized,std_inner_rmse_normalized,outer_folds,selection_rate
Br2_pct,Ridge polynomial Optuna,23,0.3716571762306129,0.004309124013257641,25,0.92
Br2_pct,Extra Trees Optuna,2,0.37316138859598447,0.0019086859118946304,25,0.08
Cl2_pct,Ridge polynomial Optuna,13,0.4100755721162699,0.006608447259202069,25,0.52
Cl2_pct,Extra Trees Optuna,7,0.4068420788658023,0.0069976335300888995,25,0.28
Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,5,0.40670457607096344,0.010997421999634844,25,0.2
Gas_Yield_pct,Ridge polynomial Optuna,18,0.9127978125522181,0.005959938000152855,25,0.72
Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,7,0.9080502880317585,0.006364559960714631,25,0.28
HBr_pct,Ridge polynomial Optuna,15,0.3373677783454383,0.0051265695173843915,25,0.6
HBr_pct,Extra Trees Optuna,10,0.3377001454757121,0.00600241485338949,25,0.4
HCl_pct,Ridge polynomial Optuna,17,0.40280069893789905,0.0053483943963043065,25,0.68
HCl_pct,Extra Trees Optuna,5,0.39808146876951567,0.007159577310965865,25,0.2
HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4049695441600755,0.004530108970772639,25,0.12
HF_pct,Ridge polynomial Optuna,12,0.5587883126144898,0.0059209134351775605,25,0.48
HF_pct,Extra Trees Optuna,11,0.561824086017025,0.007250457400812887,25,0.44
HF_pct,Hybride 2 branches MLP + XGBoost Optuna,2,0.5555713453195781,0.0037478576265368505,25,0.08
Liquid_Yield_pct,Ridge polynomial Optuna,24,0.90472210998302,0.006447256855909955,25,0.96
Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,1,0.9081024376981938,,25,0.04
Solid_Yield_pct,Ridge polynomial Optuna,24,0.8577896218924757,0.00806042960967524,25,0.96
Solid_Yield_pct,MLP Optuna,1,0.858529447684767,,25,0.04
