repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
1,1,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8520885405485409,20,14.255422800779343,"{""alpha"": 0.3228149845658264, ""degree"": 1, ""interaction_only"": false}",1,True
1,1,Solid_Yield_pct,MLP Optuna,2,0.8592712718150711,20,140.65325750038028,"{""activation"": ""tanh"", ""alpha"": 0.00916056236677805, ""batch_size"": 64, ""learning_rate_init"": 0.0017742872732476808, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",2,False
1,1,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8652099616008742,20,156.4348401017487,"{""activation"": ""relu"", ""alpha"": 0.00017258135465196098, ""batch_size"": 64, ""learning_rate_init"": 0.0018162714992527094, ""mlp_weight"": 0.6909403142244435, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.973297008375107, ""xgb_learning_rate"": 0.025277128391725072, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.908574821917192, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.002314914928236348, ""xgb_reg_lambda"": 0.8105479319711592, ""xgb_subsample"": 0.700344567715131}",3,False
1,1,Solid_Yield_pct,Extra Trees Optuna,1,0.8719900648194261,20,56.24057010002434,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9770537365515596, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",4,False
1,1,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9040589583329167,20,14.294846499338746,"{""alpha"": 33.999363896433415, ""degree"": 1, ""interaction_only"": false}",1,True
1,1,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9102525268008722,20,141.75934150069952,"{""activation"": ""tanh"", ""alpha"": 0.009883817774618482, ""batch_size"": 32, ""learning_rate_init"": 0.0020897760427047688, ""mlp_weight"": 0.6121813666633319, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8095796370511579, ""xgb_learning_rate"": 0.02038600890598685, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.7964497429120114, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00678258888201103, ""xgb_reg_lambda"": 0.17908337394106122, ""xgb_subsample"": 0.7482338302954573}",2,False
1,1,Liquid_Yield_pct,Extra Trees Optuna,1,0.9166020404987646,20,50.403212800621986,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8092255890815991, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",3,False
1,1,Liquid_Yield_pct,MLP Optuna,2,0.9187706240818816,20,125.92366489954293,"{""activation"": ""tanh"", ""alpha"": 0.0005749573903800482, ""batch_size"": 32, ""learning_rate_init"": 0.002816201069073328, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
1,1,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9080105739261546,20,14.288417300209403,"{""alpha"": 61.15958350486291, ""degree"": 1, ""interaction_only"": false}",1,True
1,1,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9109170423434155,20,161.75234829820693,"{""activation"": ""relu"", ""alpha"": 0.003635089289798932, ""batch_size"": 32, ""learning_rate_init"": 0.00046407276595386744, ""mlp_weight"": 0.2700990365846936, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8453284519190011, ""xgb_learning_rate"": 0.04055462499000392, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8708218544134936, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.009397656247050832, ""xgb_reg_lambda"": 6.468025582970732, ""xgb_subsample"": 0.730395737709405}",2,False
1,1,Gas_Yield_pct,Extra Trees Optuna,1,0.9164193102360684,20,41.91564889997244,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5117390471997014, ""min_samples_leaf"": 3, ""min_samples_split"": 2, ""n_estimators"": 80}",3,False
1,1,Gas_Yield_pct,MLP Optuna,2,0.9260638134898405,20,131.7133895009756,"{""activation"": ""tanh"", ""alpha"": 0.0045550157369636125, ""batch_size"": 32, ""learning_rate_init"": 0.0029921721569539862, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
1,1,HBr_pct,Extra Trees Optuna,1,0.3300633453197575,20,52.78250899910927,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8632615849135641, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",1,True
1,1,HBr_pct,Ridge polynomial Optuna,0,0.332759341767338,20,14.63965200074017,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",2,False
