repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
1,1,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00916056236677805, ""batch_size"": 64, ""learning_rate_init"": 0.0017742872732476808, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
1,1,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0005749573903800482, ""batch_size"": 32, ""learning_rate_init"": 0.002816201069073328, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,1,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0045550157369636125, ""batch_size"": 32, ""learning_rate_init"": 0.0029921721569539862, ""n_layers"": 1, ""units_layer_1"": 2}"
1,1,MLP Optuna,MLP autonome,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0023803535819098146, ""batch_size"": 32, ""learning_rate_init"": 0.0027812985263248107, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
1,1,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0041184148383892494, ""batch_size"": 32, ""learning_rate_init"": 0.0011138735342638168, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,1,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00021858173572813242, ""batch_size"": 32, ""learning_rate_init"": 0.0006986436016611095, ""n_layers"": 1, ""units_layer_1"": 4}"
1,1,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0018267049606410567, ""batch_size"": 32, ""learning_rate_init"": 0.0029988725363831, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
1,1,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.002904058479923771, ""n_layers"": 1, ""units_layer_1"": 4}"
1,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.00017258135465196098, ""batch_size"": 64, ""learning_rate_init"": 0.0018162714992527094, ""mlp_weight"": 0.6909403142244435, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.973297008375107, ""xgb_learning_rate"": 0.025277128391725072, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.908574821917192, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.002314914928236348, ""xgb_reg_lambda"": 0.8105479319711592, ""xgb_subsample"": 0.700344567715131}"
1,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.009883817774618482, ""batch_size"": 32, ""learning_rate_init"": 0.0020897760427047688, ""mlp_weight"": 0.6121813666633319, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8095796370511579, ""xgb_learning_rate"": 0.02038600890598685, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.7964497429120114, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00678258888201103, ""xgb_reg_lambda"": 0.17908337394106122, ""xgb_subsample"": 0.7482338302954573}"
