repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
1,1,Ridge polynomial Optuna,Solid_Yield_pct,1,0.9437730749543919,COMPLETE,"{""alpha"": 4033.8008326003933, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,2,0.9877269777491319,COMPLETE,"{""alpha"": 0.0017699302940633358, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,3,0.8967837648286613,COMPLETE,"{""alpha"": 849.9808989183019, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,4,0.9518870983528315,COMPLETE,"{""alpha"": 5744.851636320435, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,5,0.9838417927732485,COMPLETE,"{""alpha"": 0.0029324868872723803, ""degree"": 2, ""interaction_only"": false}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,6,0.8527719985584135,COMPLETE,"{""alpha"": 1.5777981883365035, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,7,0.8535831190841422,COMPLETE,"{""alpha"": 0.02137140731637301, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,8,0.9162282894521679,COMPLETE,"{""alpha"": 0.08528933855762823, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,9,0.8622121613762866,COMPLETE,"{""alpha"": 191.16469627784303, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,10,0.8525286666157057,COMPLETE,"{""alpha"": 1.2997969313168272, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,11,0.9636711945970408,COMPLETE,"{""alpha"": 0.00011491548505141244, ""degree"": 2, ""interaction_only"": true}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,12,0.853306589648207,COMPLETE,"{""alpha"": 3.4703163618886914, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,13,0.8534371054519384,COMPLETE,"{""alpha"": 4.3532041247561235, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,14,0.853057891182199,COMPLETE,"{""alpha"": 2.4014078643273735, ""degree"": 1}",False
1,1,Ridge polynomial Optuna,Solid_Yield_pct,15,0.8540475093436007,COMPLETE,"{""alpha"": 55.8525565732921, ""degree"": 1}",False
