model,repeat,outer_fold,n_observations,n_targets,mae_normalized,rmse_normalized,r2_macro,optimization_and_fit_seconds,naive_mae_normalized,naive_rmse_normalized,naive_r2_macro,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Prédicteur naïf (moyenne),1,1,200,8,0.8165385740534283,1.006373968673457,-0.0008116005078151467,0.003554999828338623,0.8165385740534283,1.006373968673457,-0.0008116005078151467,0.0,0.0,0.0
Ridge polynomial Optuna,1,1,200,8,0.4893039286118882,0.6763585277166505,0.5701731553511736,105.70019010268152,0.8165385740534283,1.006373968673457,-0.0008116005078151467,40.07583423978305,32.79252556500576,0.5709847558589888
Extra Trees Optuna,1,1,200,8,0.4877359271340189,0.6775670583285517,0.5684383151798806,398.6760475989431,0.8165385740534283,1.006373968673457,-0.0008116005078151467,40.26786454033401,32.67243793858452,0.5692499156876958
MLP Optuna,1,1,200,8,0.4997947015369722,0.6907782515071255,0.5514974004095442,1377.2600850015879,0.8165385740534283,1.006373968673457,-0.0008116005078151467,38.79104828374351,31.359686060076776,0.5523090009173593
Hybride 2 branches MLP + XGBoost Optuna,1,1,200,8,0.48547219389828195,0.6775439076407063,0.5687530598783528,1403.9807609003037,0.8165385740534283,1.006373968673457,-0.0008116005078151467,40.545099848948944,32.67473834465285,0.5695646603861679
Sélection automatique par sortie,1,1,200,8,0.4891589665692711,0.6760971285236322,0.5705714202446857,3285.617083603516,0.8165385740534283,1.006373968673457,-0.0008116005078151467,40.093587478542794,32.818499924553514,0.5713830207525008
Prédicteur naïf (moyenne),1,2,200,8,0.8200786821240694,1.000391691769766,-0.0012869889809257462,0.0033285003155469894,0.8200786821240694,1.000391691769766,-0.0012869889809257462,0.0,0.0,0.0
Ridge polynomial Optuna,1,2,200,8,0.48369259302616036,0.6517191783192616,0.59060298682327,96.58800419978797,0.8200786821240694,1.000391691769766,-0.0012869889809257462,41.0187578863338,34.85359947698858,0.5918899758041957
Extra Trees Optuna,1,2,200,8,0.4914906936883147,0.6661476729369801,0.5727822211625107,387.8756855018437,0.8200786821240694,1.000391691769766,-0.0012869889809257462,40.06786124286093,33.4113149461971,0.5740692101434364
MLP Optuna,1,2,200,8,0.5018997243995226,0.6741127524211775,0.5615840645906631,1439.3595563024282,0.8200786821240694,1.000391691769766,-0.0012869889809257462,38.79858904519233,32.615118861230954,0.5628710535715888
