model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Prédicteur naïf (moyenne),1,1,Solid_Yield_pct,200,3.442506,4.458773956201413,-6.710207825832981e-06,27.066099999999995,4.458758996626752,26.569999999999997,27.077650000000002,4.0871348433223975,25.87,0.8422785476785531,1.090929007024616,16.473647685486323,1.0000033550982845,16.78123431012952,688.5011999999999,3976.133038499999,0.003554999828338623,3.442506,4.458773956201413,-6.710207825832981e-06,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,1,Liquid_Yield_pct,200,2.8934057500000008,3.638831001524563,-0.001333930073098788,54.61355,3.636406453835985,19.39,54.4807375,3.2669008373523907,20.760000000000005,0.8856729647003663,1.113848011522014,6.662872128848176,1.000666742763593,18.766534303891504,578.6811500000001,2648.2182115312503,0.003554999828338623,2.8934057500000008,3.638831001524563,-0.001333930073098788,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,1,Gas_Yield_pct,200,1.65625,2.045607626110149,-0.0035549576578308706,18.320050000000002,2.041981267666283,10.900000000000002,18.441799999999997,2.17684410558037,16.19,0.7608491557820701,0.9397125043847677,11.165950017113211,1.0017759019151093,18.76704244137751,331.25,836.902112,0.003554999828338623,1.65625,2.045607626110149,-0.0035549576578308706,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,1,HBr_pct,200,0.829659625,0.9839623932886103,-0.0005786493707300444,2.03065,0.9836778321686425,4.43,2.0069875,1.011074947688721,4.85,0.8205718348541524,0.9731844266717428,48.455538536360784,1.0002892828430834,22.211340706289175,165.931925,193.63639828124997,0.003554999828338623,0.829659625,0.9839623932886103,-0.0005786493707300444,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,1,Br2_pct,200,0.056569,0.06770567276824004,-0.00014849856901388847,0.13715,0.06770064623029827,0.27999999999999997,0.13797500000000001,0.07027730341297965,0.33999999999999997,0.8049398205787185,0.9634073801946041,49.366148573270166,1.0000742465282335,24.180597417228586,11.3138,0.916811625,0.003554999828338623,0.056569,0.06770567276824004,-0.00014849856901388847,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,1,HCl_pct,200,0.106739,0.13036704493947082,-1.699920757403106e-05,0.24664999999999998,0.13036593688536896,0.62,0.24611249999999998,0.1314030530229416,0.67,0.8123022832762072,0.9921157989891611,52.8550759941094,1.0000084995676657,21.026942732172714,21.3478,3.3991132812500005,0.003554999828338623,0.106739,0.13036704493947082,-1.699920757403106e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,1,Cl2_pct,200,0.032643875,0.039607214068272965,-0.0008254914470273711,0.05825000000000001,0.03959087647425857,0.17,0.05938750000000001,0.0429621908630135,0.19,0.7598279869871204,0.9219086194780429,67.99521728458878,1.0004126605791368,23.298361216631154,6.528775,0.31374628125000004,0.003554999828338623,0.032643875,0.039607214068272965,-0.0008254914470273711,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,1,HF_pct,200,0.009693374999999999,0.011903839979183189,-2.7567529420347014e-05,0.021950000000000004,0.011903675902846146,0.06,0.0220125,0.011459705220903373,0.05,0.8458659985702378,1.0387562114136828,54.231617217235474,1.0000137836697154,19.83973329863865,1.938675,0.028340281250000002,0.003554999828338623,0.009693374999999999,0.011903839979183189,-2.7567529420347014e-05,0.0,0.0,0.0
Ridge polynomial Optuna,1,1,Solid_Yield_pct,200,3.144165871849594,3.9603812528781965,0.21105633220342157,27.066099999999995,4.458758996626752,26.569999999999997,27.077650000000002,4.0871348433223975,25.87,0.7692836161220773,0.9689871767623982,14.632256782019565,0.8882250096662322,14.90546199803612,628.8331743699188,3136.923933629815,14.255422800779343,3.442506,4.458773956201413,-6.710207825832981e-06,8.666364797923544,11.177797040597564,0.2110630424112474
Ridge polynomial Optuna,1,1,Liquid_Yield_pct,200,2.5748251187242603,3.3051155001019974,0.17390795129071368,54.61355,3.636406453835985,19.39,54.4807375,3.2669008373523907,20.760000000000005,0.788155272203177,1.0116975276116973,6.051823219882241,0.9088960604542669,17.045464157307876,514.965023744852,2184.757693802895,14.294846499338746,2.8934057500000008,3.638831001524563,-0.001333930073098788,11.01057572985539,9.170953564008565,0.17524188136381247
