model,target,sampling_unit,mae_n,mae_mean,mae_std,mae_sem,mae_ci95_low,mae_ci95_high,rmse_n,rmse_mean,rmse_std,rmse_sem,rmse_ci95_low,rmse_ci95_high,r2_n,r2_mean,r2_std,r2_sem,r2_ci95_low,r2_ci95_high,mae_over_train_std_n,mae_over_train_std_mean,mae_over_train_std_std,mae_over_train_std_sem,mae_over_train_std_ci95_low,mae_over_train_std_ci95_high,rmse_over_train_std_n,rmse_over_train_std_mean,rmse_over_train_std_std,rmse_over_train_std_sem,rmse_over_train_std_ci95_low,rmse_over_train_std_ci95_high,rmse_over_observed_mean_pct_n,rmse_over_observed_mean_pct_mean,rmse_over_observed_mean_pct_std,rmse_over_observed_mean_pct_sem,rmse_over_observed_mean_pct_ci95_low,rmse_over_observed_mean_pct_ci95_high,nrmse_observed_std_n,nrmse_observed_std_mean,nrmse_observed_std_std,nrmse_observed_std_sem,nrmse_observed_std_ci95_low,nrmse_observed_std_ci95_high,nrmse_observed_range_pct_n,nrmse_observed_range_pct_mean,nrmse_observed_range_pct_std,nrmse_observed_range_pct_sem,nrmse_observed_range_pct_ci95_low,nrmse_observed_range_pct_ci95_high,mae_improvement_vs_naive_pct_n,mae_improvement_vs_naive_pct_mean,mae_improvement_vs_naive_pct_std,mae_improvement_vs_naive_pct_sem,mae_improvement_vs_naive_pct_ci95_low,mae_improvement_vs_naive_pct_ci95_high,rmse_improvement_vs_naive_pct_n,rmse_improvement_vs_naive_pct_mean,rmse_improvement_vs_naive_pct_std,rmse_improvement_vs_naive_pct_sem,rmse_improvement_vs_naive_pct_ci95_low,rmse_improvement_vs_naive_pct_ci95_high,r2_delta_vs_naive_n,r2_delta_vs_naive_mean,r2_delta_vs_naive_std,r2_delta_vs_naive_sem,r2_delta_vs_naive_ci95_low,r2_delta_vs_naive_ci95_high
Prédicteur naïf (moyenne),Solid_Yield_pct,pli externe (descriptif; plis corrélés),25,3.301591945,0.18951833026773127,0.03790366605354625,3.2233626231516572,3.379821266848343,25,4.165724485038091,0.22309777662270225,0.04461955532454045,4.073634248983289,4.257814721092892,25,-0.010171252021890514,0.012119906298654426,0.002423981259730885,-0.015174103457262375,-0.005168400586518653,25,0.7937437605660072,0.05487998860336883,0.010975997720673767,0.7710904146578761,0.8163971064741382,25,1.001491268270233,0.06599291016113012,0.013198582032226024,0.9742507337983922,1.0287318027420738,25,15.38947287096885,0.8736310460568049,0.17472620921136098,15.028855699098806,15.750090042838895,25,1.0050555038165834,0.006010950933878825,0.0012021901867757651,1.0025743052192935,1.0075367024138733,25,17.84657419045807,1.7399701390487199,0.347994027809744,17.1283498170064,18.564798563909743,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),Liquid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.665370935,0.151674766267007,0.0303349532534014,2.6027626686132512,2.7279792013867485,25,3.3470745246333253,0.1764568648249616,0.03529137296499232,3.2742367107329997,3.419912338533651,25,-0.012102408111126799,0.014357204790324155,0.002871440958064831,-0.0180287709742766,-0.006176045247976998,25,0.797889895747683,0.055698575500325025,0.011139715100065005,0.7748986537757129,0.8208811377196531,25,1.0019268239183399,0.06602926101993567,0.013205852203987133,0.9746712845494585,1.0291823632872212,25,6.1402191641657415,0.3145837221193701,0.06291674442387402,6.01036538584699,6.270072942484493,25,1.0060089154509666,0.007105612826667542,0.0014211225653335082,1.0030758626324776,1.0089419682694556,25,17.911310434671556,1.2556147394617112,0.25112294789234224,17.39301814372476,18.429602725618352,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),Gas_Yield_pct,pli externe (descriptif; plis corrélés),25,1.7293666849999996,0.08263023659928177,0.016526047319856355,1.6952585997071514,1.7634747702928477,25,2.150946401449902,0.08861157148627337,0.017722314297254675,2.1143693424630783,2.1875234604367257,25,-0.0041180910211477875,0.004246646441205621,0.0008493292882411242,-0.005871020517497197,-0.0023651615247983772,25,0.8044854079862346,0.04632122765777046,0.009264245531554093,0.7853649449590913,0.8236058710133779,25,1.0005845886789577,0.0519840892205044,0.010396817844100879,0.9791266112850093,1.022042566072906,25,11.679097928484532,0.4816474464593699,0.09632948929187399,11.480283634092672,11.877912222876393,25,1.002054782109235,0.0021175539055953083,0.0004235107811190617,1.0011806988172494,1.0029288654012205,25,18.313766536323907,2.58143728006243,0.5162874560124859,17.248201598473145,19.37933147417467,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),HBr_pct,pli externe (descriptif; plis corrélés),25,0.8340641449999999,0.024216823669430752,0.004843364733886151,0.8240679314922924,0.8440603585077074,25,1.0054982241027137,0.02633832464475345,0.00526766492895069,0.994626298032714,1.0163701501727134,25,-0.0007354844865137178,0.0012538816971154384,0.0002507763394230877,-0.0012530614127393698,-0.00021790756028806577,25,0.8295424388175509,0.02928115802348752,0.005856231604697504,0.8174557708320551,0.8416291068030466,25,1.0000418429297266,0.0328167381859338,0.006563347637186761,0.9864957591818722,1.0135879266775811,25,49.98139901878261,1.161981373033532,0.2323962746067064,49.501756681894115,50.46104135567111,25,1.0003674865421557,0.0006261288503680094,0.00012522577007360189,1.000109033255422,1.0006259398288893,25,22.366087010475457,0.9964927754750703,0.19929855509501407,21.954755009280316,22.7774190116706,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),Br2_pct,pli externe (descriptif; plis corrélés),25,0.057920870000000006,0.0016758828183011721,0.00033517656366023444,0.057229099572370226,0.058612640427629786,25,0.0697564506541892,0.0019596129586145613,0.00039192259172291227,0.06894756218086276,0.07056533912751564,25,-0.0009946418111799638,0.0011340347371035953,0.00022680694742071905,-0.0014627483437288289,-0.0005265352786310987,25,0.8303817099717881,0.02925594464054848,0.005851188928109696,0.8183054495592487,0.8424579703843275,25,1.000082819249605,0.035218108981255894,0.007043621796251179,0.9855454983556704,1.0146201401435395,25,50.61376013324292,1.073091359403155,0.214618271880631,50.17080979060939,51.05671047587645,25,1.0004970433213938,0.0005665284718525738,0.00011330569437051475,1.0002631918617582,1.0007308947810294,25,22.832304151363306,1.4090577942040454,0.2818115588408091,22.25067368042161,23.413934622305003,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),HCl_pct,pli externe (descriptif; plis corrélés),25,0.10760561,0.004025630858997964,0.0008051261717995929,0.10594391125209375,0.10926730874790626,25,0.13113129545461108,0.004760163457397072,0.0009520326914794144,0.12916639655204387,0.1330961943571783,25,-0.00071874089759139,0.0008636686342736081,0.00017273372685472162,-0.001075245787991498,-0.000362236007191282,25,0.8205634526169817,0.0382975832206425,0.0076595166441285,0.804754987232399,0.8363719180015644,25,0.9999649408203893,0.045857738136372714,0.009171547627274543,0.9810357968645544,1.0188940847762242,25,53.24983956179808,1.5531962947251614,0.3106392589450323,52.60871164207624,53.89096748151993,25,1.0003592165561588,0.0004315050449737829,8.630100899475657e-05,1.0001811000278276,1.00053733308449,25,21.900765747038545,1.303571174055629,0.2607142348111258,21.362678012815913,22.438853481261177,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),Cl2_pct,pli externe (descriptif; plis corrélés),25,0.035018645,0.0012332963407740523,0.00024665926815481046,0.03450956529124306,0.03552772470875694,25,0.042298604927012866,0.0013709347968336955,0.0002741869593667391,0.04173271085595869,0.04286449899806704,25,-0.0010782476293876631,0.0017208547838742639,0.0003441709567748528,-0.001788581572029423,-0.0003679136867459034,25,0.82793859644021,0.0354476207472526,0.0070895241494505195,0.8133065377455319,0.842570655134888,25,1.0000495575238915,0.040313849600070485,0.008062769920014097,0.9834088182832367,1.0166902967645464,25,71.49756079294137,1.8533935009139109,0.37067870018278215,70.73251755680798,72.26260402907477,25,1.000538624577099,0.0008589957525061546,0.00017179915050123093,1.0001840485574907,1.0008932005967075,25,25.156941018931665,1.7012471949202759,0.3402494389840552,24.45470069121773,25.8591813466456,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),HF_pct,pli externe (descriptif; plis corrélés),25,0.009485465,0.00026383500190302003,5.276700038060401e-05,0.009376559263813046,0.009594370736186955,25,0.011549758948606697,0.00024857558600534154,4.971511720106831e-05,0.011447151989724243,0.011652365907489151,25,-0.0011506619096253079,0.0013663395587451587,0.00027326791174903174,-0.0017146591596232286,-0.0005866646596273873,25,0.8214153812037801,0.026741563849146385,0.005348312769829277,0.8103770061709926,0.8324537562365676,25,1.0001642269354962,0.026889306196930047,0.0053778612393860096,0.9890648668588924,1.0112635870121,25,52.50725686682239,1.2657616264975846,0.2531523252995169,51.98477614676393,53.02973758688085,25,1.0005749420796561,0.0006825136736931459,0.0001365027347386292,1.0002932142817709,1.0008566698775414,25,22.327892619196078,1.6210065128435607,0.32420130256871216,21.65877401714658,22.997011221245575,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0
Ridge polynomial Optuna,Solid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.8541109980290305,0.18924695293038693,0.037849390586077385,2.775993695239928,2.932228300818133,25,3.573238588253429,0.20168005989734933,0.040336011979469864,3.4899891511471903,3.6564880253596677,25,0.2553056607150925,0.05034598390297486,0.010069196780594971,0.23452385996287298,0.276087461467312,25,0.6861328651923613,0.05265617472507054,0.010531234945014107,0.6643974645371798,0.7078682658475427,25,0.8589930193822624,0.05834679448293106,0.011669358896586211,0.8349086463404769,0.8830773924240478,25,13.200460477051749,0.7845452073575093,0.15690904147150186,12.876616132052284,13.524304822051214,25,0.8624895266258578,0.02897836379689272,0.0057956727593785435,0.8505278459541097,0.8744512072976058,25,15.314428770169954,1.5670406120013647,0.31340812240027294,14.667586197145491,15.961271343194417,25,13.513128496005583,3.825971215131583,0.7651942430263166,11.933845198457524,15.092411793553643,25,14.181904752588345,2.9351910035179567,0.5870382007035914,12.970317454535499,15.393492050641191,25,0.26547691273698304,0.051878662241060705,0.010375732448212141,0.24406245346128078,0.2868913720126853
Ridge polynomial Optuna,Liquid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.4365560696141633,0.13295257342423422,0.026590514684846845,2.381675944603159,2.4914361946251677,25,3.0275590851049934,0.1543021331054629,0.03086042662109258,2.9638662949904933,3.0912518752194935,25,0.17062957103026755,0.045432816768764886,0.009086563353752977,0.15187582599431487,0.18938331606622022,25,0.7293072452205139,0.048324920371490734,0.009664984074298147,0.7093596984914122,0.7492547919496156,25,0.9061956204946294,0.05730167364307897,0.011460334728615794,0.8825426521324636,0.9298485888567952,25,5.554058411133558,0.27384424487575404,0.05476884897515081,5.441021062511721,5.667095759755394,25,0.9103762225987285,0.02469738297123334,0.004939476594246668,0.9001816439606676,0.9205708012367895,25,16.197695206218008,1.0515694930242863,0.21031389860485725,15.76362865339706,16.631761759038955,25,8.524989289829211,2.9863060550599254,0.597261211011985,7.292302735505363,9.75767584415306,25,9.504085358569583,2.45081757821619,0.49016351564323796,8.492437583670968,10.515733133468197,25,0.18273197914139433,0.04577554691873675,0.00915510938374735,0.16383676205273096,0.2016271962300577
