model,repeat,n_observations,n_targets,mae_normalized,rmse_normalized,r2_macro,naive_mae_normalized,naive_rmse_normalized,naive_r2_macro,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Prédicteur naïf (moyenne),1,1000,8,0.8155743474564376,1.0015287823852703,-0.0007709516281942941,0.8155743474564376,1.0015287823852703,-0.0007709516281942941,0.0,0.0,0.0
Ridge polynomial Optuna,1,1000,8,0.47003777476038294,0.6420433949467469,0.5889939384084423,0.8155743474564376,1.0015287823852703,-0.0007709516281942941,42.36726838867512,35.89366514084224,0.5897648900366366
Extra Trees Optuna,1,1000,8,0.47268339851871544,0.6493371357900769,0.579555237219783,0.8155743474564376,1.0015287823852703,-0.0007709516281942941,42.04288057944798,35.16540440868843,0.5803261888479773
MLP Optuna,1,1000,8,0.48289890859340157,0.6587936755616334,0.5672876051491851,0.8155743474564376,1.0015287823852703,-0.0007709516281942941,40.790326461415006,34.22119392388993,0.5680585567773794
Hybride 2 branches MLP + XGBoost Optuna,1,1000,8,0.4722868650311179,0.6474327158326793,0.5820161799682322,0.8155743474564376,1.0015287823852703,-0.0007709516281942941,42.09150073147142,35.35555570447666,0.5827871315964265
Sélection automatique par sortie,1,1000,8,0.4713023812636921,0.6443572219589193,0.5860048866269528,0.8155743474564376,1.0015287823852703,-0.0007709516281942941,42.21221121856511,35.662635633466344,0.5867758382551471
Prédicteur naïf (moyenne),2,1000,8,0.8155619200654094,1.0015207124986425,-0.0009894039474193372,0.8155619200654094,1.0015207124986425,-0.0009894039474193372,0.0,0.0,0.0
Ridge polynomial Optuna,2,1000,8,0.46952130949902876,0.6413804864422687,0.5898356101640605,0.8155619200654094,1.0015207124986425,-0.0009894039474193372,42.42971650008226,35.95933878969696,0.5908250141114798
Extra Trees Optuna,2,1000,8,0.4733205589255855,0.6493664438384861,0.579662486657868,0.8155619200654094,1.0015207124986425,-0.0009894039474193372,41.96387211315305,35.161955640596275,0.5806518906052873
MLP Optuna,2,1000,8,0.4803680627106557,0.653274873907284,0.5744637666702006,0.8155619200654094,1.0015207124986425,-0.0009894039474193372,41.0997435152282,34.77170609108401,0.5754531706176199
Hybride 2 branches MLP + XGBoost Optuna,2,1000,8,0.47562201784133423,0.6517704657280878,0.5765323728179474,0.8155619200654094,1.0015207124986425,-0.0009894039474193372,41.68167908045675,34.92191847914765,0.5775217767653668
Sélection automatique par sortie,2,1000,8,0.47051261482484824,0.6424131901748408,0.5885021953390934,0.8155619200654094,1.0015207124986425,-0.0009894039474193372,42.30816774928476,35.85622522253013,0.5894915992865127
Prédicteur naïf (moyenne),3,1000,8,0.8160533651324717,1.0017230757727498,-0.002158809909579118,0.8160533651324717,1.0017230757727498,-0.002158809909579118,0.0,0.0,0.0
Ridge polynomial Optuna,3,1000,8,0.4698869337532172,0.6414314821378625,0.5893824072054948,0.8160533651324717,1.0017230757727498,-0.002158809909579118,42.419582611862715,35.967185178094354,0.591541217115074
Extra Trees Optuna,3,1000,8,0.4729684562635472,0.6484700245396171,0.580324121535992,0.8160533651324717,1.0017230757727498,-0.002158809909579118,42.04196974461723,35.26454164596598,0.5824829314455711
MLP Optuna,3,1000,8,0.47798514074564524,0.6520946604092618,0.5755801599644882,0.8160533651324717,1.0017230757727498,-0.002158809909579118,41.42722018332063,34.902701536927005,0.5777389698740674
Hybride 2 branches MLP + XGBoost Optuna,3,1000,8,0.4740207437820078,0.6498512558881251,0.578525295697646,0.8160533651324717,1.0017230757727498,-0.002158809909579118,41.913021373907455,35.12665609836167,0.5806841056072252
Sélection automatique par sortie,3,1000,8,0.47156165361138813,0.6439102398510943,0.5861983337434375,0.8160533651324717,1.0017230757727498,-0.002158809909579118,42.21436075631666,35.71973578083257,0.5883571436530166
Prédicteur naïf (moyenne),4,1000,8,0.8159198365808077,1.0016988783156315,-0.0012281315304255858,0.8159198365808077,1.0016988783156315,-0.0012281315304255858,0.0,0.0,0.0
Ridge polynomial Optuna,4,1000,8,0.4698679424637181,0.6414039926342795,0.5894413324627941,0.8159198365808077,1.0016988783156315,-0.0012281315304255858,42.41248693833135,35.968382662781075,0.5906694639932196
