model,repeat,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Prédicteur naïf (moyenne),1,Solid_Yield_pct,1000,3.2995949,4.168093022481924,-0.0019109007057196425,27.075339999999997,4.164116314946066,28.919999999999998,0.7931460312863987,1.0027138677759773,15.394425416197633,1.0009549943457594,14.412493162109005,3.2995949,4.168093022481924,-0.0019109007057196425,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,Liquid_Yield_pct,1000,2.66205245,3.3477972417789137,-0.0019776151134978104,54.507299999999994,3.3444918164049975,20.85000000000001,0.7967220514791125,1.0027459631774898,6.141924552819373,1.0009883191693587,16.056581495342506,2.66205245,3.3477972417789137,-0.0019776151134978104,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,Gas_Yield_pct,1000,1.728886,2.1524724589556308,-0.0012768524218169652,18.41745,2.1510995787038776,16.650000000000002,0.8050316279458272,1.0034138903911296,11.687136161388416,1.0006382225468988,12.927762516250032,1.728886,2.1524724589556308,-0.0012768524218169652,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,HBr_pct,1000,0.834039875,1.005757595577831,-0.0001149849497708022,2.01172,1.0056997770706724,4.85,0.829556076487996,1.0005998883923917,49.994909608585246,1.0000574908222881,20.737270011914045,0.834039875,1.005757595577831,-0.0001149849497708022,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,Br2_pct,1000,0.057917575,0.06978438175910137,-0.0004018233597424814,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.8303866260616268,1.000746197400906,50.638111718381374,1.0002008915011735,20.524818164441584,0.057917575,0.06978438175910137,-0.0004018233597424814,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,HCl_pct,1000,0.10760724999999999,0.13120142362985243,-7.564047189956291e-05,0.24622,0.13119646184253597,0.67,0.8206044606199117,1.0008268721261384,53.28625766787931,1.0000378195207917,19.58230203430633,0.10760724999999999,0.13120142362985243,-7.564047189956291e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,Cl2_pct,1000,0.035012100000000004,0.042317596074210075,-0.00027064682769495363,0.05916000000000001,0.042311870674788185,0.19,0.8278363812735493,1.0008992152310279,71.5307573938642,1.000135314258873,22.272418986426352,0.035012100000000004,0.042317596074210075,-0.00027064682769495363,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,HF_pct,1000,0.009485075,0.01155069532539059,-0.00013914917541213434,0.022000000000000002,0.011549891774384728,0.06,0.8213115244970783,1.0002791898050205,52.50316056995722,1.000069572167563,19.251158875650983,0.009485075,0.01155069532539059,-0.00013914917541213434,0.0,0.0,0.0
Ridge polynomial Optuna,1,Solid_Yield_pct,1000,2.862535445023252,3.5916908782813217,0.2560355227722684,27.075339999999997,4.164116314946066,28.919999999999998,0.6882143835323683,0.8642124532568611,13.265543030230912,0.8625337542541345,12.419401377182995,3.2995949,4.168093022481924,-0.0019109007057196425,13.24585193705895,13.828917471169555,0.257946423477988
Ridge polynomial Optuna,1,Liquid_Yield_pct,1000,2.4354244974031833,3.0302237816529543,0.17910212900600397,54.507299999999994,3.3444918164049975,20.85000000000001,0.7287549139027415,0.907639645008837,5.55929899601146,0.9060341444967712,14.533447394018959,2.66205245,3.3477972417789137,-0.0019776151134978104,8.513279015100421,9.486042229881608,0.18107974411950178
Ridge polynomial Optuna,1,Gas_Yield_pct,1000,1.5818528041485906,1.9624437151227,0.16771246804722828,18.41745,2.1510995787038776,16.650000000000002,0.7362775971166441,0.9141864197886316,10.655349764069946,0.912297940342283,11.786448739475674,1.728886,2.1524724589556308,-0.0012768524218169652,8.504504973226071,8.828393740523477,0.16898932046904525
Ridge polynomial Optuna,1,HBr_pct,1000,0.26332172092261336,0.3383554044857128,0.8868096174177104,2.01172,1.0056997770706724,4.85,0.2618273941322671,0.3364395877137619,16.81920965570322,0.33643778411808867,6.976400092488924,0.834039875,1.005757595577831,-0.0001149849497708022,68.42816167241244,66.35815568548406,0.8869246023674812
Ridge polynomial Optuna,1,Br2_pct,1000,0.020231761306323103,0.025894614363886737,0.8622546650819444,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.29000782410484144,0.37130927559318344,18.790083712275404,0.3711405864602464,7.6160630482019815,0.057917575,0.06978438175910137,-0.0004018233597424814,65.06801034690574,62.8933957554055,0.8626564884416869
Ridge polynomial Optuna,1,HCl_pct,1000,0.04018397988592571,0.05259737272647177,0.8392748436708448,0.24622,0.13119646184253597,0.67,0.30624833890857484,0.4008296644947934,21.361941648311173,0.40090542067818835,7.850354138279368,0.10760724999999999,0.13120142362985243,-7.564047189956291e-05,62.65680993991975,59.91097407993047,0.8393504841427444
Ridge polynomial Optuna,1,Cl2_pct,1000,0.013105213337024437,0.017298455099872087,0.8328562336773826,0.05916000000000001,0.042311870674788185,0.19,0.30980440919198154,0.409032230076869,29.240120182339563,0.408832198245952,9.104450052564255,0.035012100000000004,0.042317596074210075,-0.00027064682769495363,62.569473590488904,59.12231150952732,0.8331268805050775
Ridge polynomial Optuna,1,HF_pct,1000,0.005071238123826725,0.006452389938537474,0.6879060275941558,0.022000000000000002,0.011549891774384728,0.06,0.43916733719364504,0.5588507034734627,29.329045175170332,0.5586537142146683,10.75398323089579,0.009485075,0.01155069532539059,-0.00013914917541213434,46.534549027533,44.138514983129085,0.6880451767695679
Extra Trees Optuna,1,Solid_Yield_pct,1000,2.9065902374072974,3.6547687799744115,0.22967479399693802,27.075339999999997,4.164116314946066,28.919999999999998,0.698791301936918,0.8793009135625146,13.498514810799833,0.8776817224957245,12.63751307045094,3.2995949,4.168093022481924,-0.0019109007057196425,11.910694327740135,12.315565889214469,0.23158569470265766
