model,target,sampling_unit,mae_n,mae_mean,mae_std,mae_sem,mae_ci95_low,mae_ci95_high,rmse_n,rmse_mean,rmse_std,rmse_sem,rmse_ci95_low,rmse_ci95_high,r2_n,r2_mean,r2_std,r2_sem,r2_ci95_low,r2_ci95_high,mae_over_train_std_n,mae_over_train_std_mean,mae_over_train_std_std,mae_over_train_std_sem,mae_over_train_std_ci95_low,mae_over_train_std_ci95_high,rmse_over_train_std_n,rmse_over_train_std_mean,rmse_over_train_std_std,rmse_over_train_std_sem,rmse_over_train_std_ci95_low,rmse_over_train_std_ci95_high,rmse_over_observed_mean_pct_n,rmse_over_observed_mean_pct_mean,rmse_over_observed_mean_pct_std,rmse_over_observed_mean_pct_sem,rmse_over_observed_mean_pct_ci95_low,rmse_over_observed_mean_pct_ci95_high,nrmse_observed_std_n,nrmse_observed_std_mean,nrmse_observed_std_std,nrmse_observed_std_sem,nrmse_observed_std_ci95_low,nrmse_observed_std_ci95_high,nrmse_observed_range_pct_n,nrmse_observed_range_pct_mean,nrmse_observed_range_pct_std,nrmse_observed_range_pct_sem,nrmse_observed_range_pct_ci95_low,nrmse_observed_range_pct_ci95_high,mae_improvement_vs_naive_pct_n,mae_improvement_vs_naive_pct_mean,mae_improvement_vs_naive_pct_std,mae_improvement_vs_naive_pct_sem,mae_improvement_vs_naive_pct_ci95_low,mae_improvement_vs_naive_pct_ci95_high,rmse_improvement_vs_naive_pct_n,rmse_improvement_vs_naive_pct_mean,rmse_improvement_vs_naive_pct_std,rmse_improvement_vs_naive_pct_sem,rmse_improvement_vs_naive_pct_ci95_low,rmse_improvement_vs_naive_pct_ci95_high,r2_delta_vs_naive_n,r2_delta_vs_naive_mean,r2_delta_vs_naive_std,r2_delta_vs_naive_sem,r2_delta_vs_naive_ci95_low,r2_delta_vs_naive_ci95_high
Prédicteur naïf (moyenne),Solid_Yield_pct,répétition OOF complète,5,3.3015919449999998,0.003725038278721186,0.0016658877620018759,3.2969666990773807,3.306217190922619,5,4.171453790355779,0.004397924071114619,0.001966811436578981,4.165993046369842,4.176914534341716,5,-0.0035281425302897684,0.0021168053822290017,0.0009466641459602946,-0.006156503564607478,-0.0008997814959720591,5,0.7937437605660072,0.000775307517514456,0.00034672806252578645,0.7927810891339727,0.7947064319980416,5,1.0035760445124349,0.0009649651349291664,0.00043154552752377453,1.0023778820448714,1.0047742069799983,5,15.406838068721495,0.01624328289548616,0.007264216946413332,15.38666936913753,15.427006768305459,5,1.0017620726355259,0.0010561482289362567,0.00047232384684349607,1.000450691402889,1.0030734538681627,5,14.42411407453589,0.015207206331654613,0.006800869421088985,14.405231833920618,14.442996315151161,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),Liquid_Yield_pct,répétition OOF complète,5,2.665370935,0.004947205988251108,0.0022124577776847006,2.6592281674326905,2.6715137025673092,5,3.3515352059177643,0.003738495899001927,0.0016719061927544991,3.346893250152541,3.3561771616829876,5,-0.0042173687600508105,0.0022408999616232725,0.0010021609289932614,-0.0069998135659746245,-0.0014349239541269964,5,0.797889895747683,0.001338967049554425,0.0005988042684872047,0.7962273485674701,0.7995524429278958,5,1.0040130684522481,0.0008570608195392569,0.00038328925066829166,1.0029488868883552,1.0050772500161411,5,6.148782284056933,0.006858706813586505,0.0030673069345840804,6.140266074732268,6.157298493381599,5,1.0021059670345787,0.001117806861019772,0.000499898425391174,1.0007180264983053,1.003493907570852,5,16.074509380900544,0.01793043596643585,0.008018734737431539,16.052245804088923,16.096772957712165,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),Gas_Yield_pct,répétition OOF complète,5,1.729366685,0.0008297103529999151,0.0003710577501886313,1.728336463525743,1.730396906474257,5,2.1526978997262405,0.00036159668898241886,0.00016171095540070754,2.1522489181356614,2.1531468813168195,5,-0.0014866249318040924,0.0003364439381024987,0.00015046230324298373,-0.0019043752571598607,-0.001068874606448324,5,0.8044854079862347,0.0004683351598066448,0.000209445850716177,0.8039038930792097,0.8050669228932597,5,1.0018797871238911,0.0009103331995934775,0.0004071133832931799,1.0007494591635864,1.003010115084196,5,11.688360222105889,0.001963337427181549,0.0008780311899894974,11.685922416706232,11.690798027505545,5,1.0007430251198906,0.0001680985355407123,7.517595047743941e-05,1.0005343032201588,1.0009517470196223,5,12.929116514872314,0.002171751885780369,0.0009712369693736529,12.92641992874271,12.931813101001918,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),HBr_pct,répétition OOF complète,5,0.8340641449999999,5.8400819771676265e-05,2.6117640590236374e-05,0.8339916308046238,0.834136659195376,5,1.0058293236577787,0.00010836936507507978,4.846425339727399e-05,1.0056947653186568,1.0059638819969006,5,-0.00025765065202776327,0.0002155509111174229,9.639729797411455e-05,-0.0005252924581422868,9.991154086760217e-06,5,0.8295424388175509,4.107687871439514e-05,1.837013862178034e-05,0.8294914351360926,0.8295934424990091,5,1.0005586056999356,0.0001765752051942097,7.896683239104538e-05,1.0003393586246705,1.0007778527752007,5,49.9984751186934,0.005386901013814079,0.0024090953709901626,49.991786397642656,50.00516383974414,5,1.0001288123852266,0.00010775518454498154,4.818958351412269e-05,0.9999950166519572,1.0002626081184958,5,20.7387489413975,0.002234419898454364,0.000999262956644427,20.73597454265272,20.74152334014228,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),Br2_pct,répétition OOF complète,5,0.05792087,3.4828777612783446e-06,1.5575902863081326e-06,0.05791654543607368,0.05792519456392632,5,0.0697828694615763,4.6379685675004604e-06,2.0741625988876702e-06,0.06977711066298124,0.06978862826017136,5,-0.0003584679434612159,0.00013297205759602815,5.946691197854724e-05,-0.0005235745601452815,-0.0001933613267771504,5,0.8303817099717881,7.295474405307529e-05,3.262635339675497e-05,0.8302911246925991,0.830472295250977,5,1.0006779287963712,0.0001961193825505872,8.770725421767982e-05,1.0004344144197082,1.0009214431730342,5,50.63701433972592,0.003365480420502767,0.0015050885994377526,50.63283554385112,50.64119313560072,5,1.0001792161449594,6.647476382301917e-05,2.972841813930293e-05,1.0000966768239312,1.0002617554659876,5,20.52437337105185,0.0013641084022058057,0.0006100478232021611,20.522679606759183,20.52606713534452,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),HCl_pct,répétition OOF complète,5,0.10760560999999999,3.379145602072677e-06,1.511199854420792e-06,0.10760141423656121,0.10760980576343877,5,0.13121421170786512,1.02092817607717e-05,4.565729603706853e-06,0.13120153521025527,0.13122688820547498,5,-0.00027060766076698607,0.00015565450875118378,6.961081251439656e-05,-0.0004638782604414237,-7.733706109254841e-05,5,0.8205634526169818,0.0002090195529126307,9.347638578785127e-05,0.8203039205632096,0.8208229846707541,5,1.000973743016171,0.000573937307126169,0.00025667256671145765,1.0002611057246864,1.0016863803076554,5,53.291451428748736,0.004146406368601364,0.0018543293005061398,53.28630298523892,53.296599872258554,5,1.0001352922562081,7.781674610273243e-05,3.480070681471031e-05,1.000038670004115,1.0002319145083012,5,19.584210702666436,0.0015237733971299483,0.0006814521796576694,19.5823186880978,19.58610271723507,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),Cl2_pct,répétition OOF complète,5,0.035018645,5.020812932185599e-06,2.245375803735408e-06,0.03501241083734039,0.03502487916265961,5,0.04231992722332045,5.281200253562249e-06,2.3618245539508627e-06,0.042313369747098296,0.04232648469954261,5,-0.0003808661301738958,0.0002496966240366157,0.00011166772501961613,-0.0006909054387131822,-7.082682163460943e-05,5,0.82793859644021,0.00031905909243332896,0.00014268756390406245,0.8275424322518359,0.828334760628584,5,1.0008291361238346,0.0006670833386089888,0.00029832873835744175,1.0000008427584823,1.001657429489187,5,71.53469780818195,0.008926978116229028,0.003992265980308225,71.52361350084227,71.54578211552162,5,1.0001904087057314,0.00012481604262207046,5.581943119709213e-05,1.0000354291192093,1.0003453882922535,5,22.273645907010764,0.002779579080823135,0.0012430655547113823,22.270194603735945,22.277097210285582,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
Prédicteur naïf (moyenne),HF_pct,répétition OOF complète,5,0.009485465,1.3487957591865542e-06,6.031998010609143e-07,0.009483790248864888,0.009487139751135113,5,0.01155232657105391,9.97322563478204e-07,4.460162094863227e-07,0.011551088231532244,0.011553564910575577,5,-0.00042166416791586945,0.00017272797257718775,7.724629765966227e-05,-0.0006361342729476905,-0.00020719406288404837,5,0.82141538120378,0.00011992771992994248,5.3633306829981534e-05,0.8212664712715563,0.8215642911360037,5,1.0005111577976735,0.00014730953636711593,6.587882741016973e-05,1.0003282488497744,1.0006940667455726,5,52.510575322972315,0.004533284379451693,0.0020273464067583876,52.50494650696473,52.5162041389799,5,1.0002108068817217,8.634908300089993e-05,3.861648387695676e-05,1.0001035903340816,1.0003180234293618,5,19.253877618423182,0.0016622042724637753,0.0007433603491439167,19.251813719220404,19.25594151762596,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
Ridge polynomial Optuna,Solid_Yield_pct,répétition OOF complète,5,2.8541109980290305,0.01088289298456241,0.0048669777010674235,2.840598101613795,2.867623894444266,5,3.578681784645357,0.01217299925388867,0.005443930764349857,3.563567009721642,3.593796559569072,5,0.26140820044557916,0.00502039352136179,0.0022451882375129012,0.2551745585532888,0.26764184233786953,5,0.6861328651923613,0.002747328186929242,0.0012286425164950068,0.6827216066914008,0.6895441236933217,5,0.8608879779990103,0.0033673382677166168,0.001505919453970148,0.8567068753022128,0.8650690806958078,5,13.217495272987733,0.04495972812858119,0.020106601669083388,13.161670397201444,13.273320148774022,5,0.8594096595718433,0.0029233091328877397,0.0013073435880765903,0.8557798918659164,0.8630394272777703,5,12.374418342480489,0.04209197529007199,0.01882410361116848,12.322154252149524,12.426682432811454,5,13.553290855260917,0.3772082035998184,0.16869263698395495,13.084925009023907,14.021656701497927,5,14.209981828286104,0.35238490887963453,0.15759132209998641,13.772438173419948,14.64752548315226,5,0.26493634297586893,0.006489382003313423,0.0029021398582745155,0.25687871097176324,0.27299397497997463
Ridge polynomial Optuna,Liquid_Yield_pct,répétition OOF complète,5,2.436556069614163,0.0050536023369547566,0.0022600396713365264,2.4302811935311275,2.442830945697198,5,3.031330153594555,0.003220260055028439,0.0014401440776541604,3.0273316726193724,3.0353286345697374,5,0.17850183810136827,0.0017465333003916172,0.0007810734369285431,0.176333230580608,0.18067044562212853,5,0.7293072452205138,0.00129074935054091,0.0005772406579446359,0.7277045682212423,0.7309099222197853,5,0.9079326272152721,0.0011121891847432712,0.0004973861241852052,0.9065516619453848,0.9093135924851594,5,5.5613287643940446,0.005907942706808697,0.002642112299919671,5.55399308463155,5.568664444156539,5,0.9063649486973298,0.0009628548167565479,0.0004306017645461489,0.9051694065358661,0.9075604908587934,5,14.538753734266441,0.01544489235025707,0.00690716584006826,14.519576367478994,14.557931101053889,5,8.584580881018711,0.20234253496013582,0.09049033258209828,8.333339440053424,8.835822321983999,5,9.5538871915374,0.14269187142356618,0.06381374486795073,9.376711831954438,9.731062551120363,5,0.1827192068614191,0.002910330361602562,0.0013015393051049745,0.17910555442853784,0.18633285929430035
