model,repeat,fold,mae_normalized,rmse_normalized,r2_macro,fit_seconds
Naive moyenne,1,1,0.809539428037011,0.9963232110245273,-0.0011352016074889504,0.5692971013486385
Regression lineaire,1,1,0.4848487172025244,0.6699234522723705,0.5798583231383578,0.19055799953639507
Ridge,1,1,0.48423285326322774,0.666530314543646,0.584151967931932,0.17426499910652637
Elastic Net,1,1,0.4839101506630655,0.6669743430055317,0.5836100507000681,0.9037733990699053
Kernel Ridge RBF,1,1,0.4994098422626414,0.6831762546727086,0.5611781272241244,2.103049099445343
SVR RBF,1,1,0.53727902909481,0.7362778336638479,0.48771312811311984,3.8735772017389536
Random Forest,1,1,0.49645438192698205,0.6862693241502021,0.5583693786779889,5.246726900339127
XGBoost,1,1,0.5092365560482173,0.698369895726461,0.5407846522351862,26.06899879872799
MLP compact 4,1,1,0.4961461140682087,0.6785542870756994,0.5682165733316054,4.659265100955963
MLP profond 160-96-48,1,1,0.4957833772459093,0.6780902474920126,0.5686723506203099,5.038669399917126
MLP Optuna fixe,1,1,0.4942966066493768,0.6811509111207099,0.5659135334208837,12.328437900170684
MLP profond + RF gaz,1,1,0.49032290527658257,0.6773691239198428,0.5697435970082724,0.0
MLP profond + XGBoost gaz,1,1,0.5024380105280782,0.6874694122580823,0.5545750490769421,0.0
Naive moyenne,1,2,0.8251877349694359,1.0133814888877786,-0.0010543018790809822,0.9949066992849112
Regression lineaire,1,2,0.45930145649758514,0.6228221381452533,0.5914072902160509,0.2711089998483658
Ridge,1,2,0.45763577667478833,0.6202013133273446,0.5946729925961476,0.3144000992178917
Elastic Net,1,2,0.45778215971342623,0.6205558754154772,0.5942350031346704,0.8067063000053167
Kernel Ridge RBF,1,2,0.4727148421650211,0.6368230907755598,0.5737391465959291,2.0833948999643326
SVR RBF,1,2,0.5115330784477148,0.6965298496316117,0.4890814583170582,3.6593458000570536
Random Forest,1,2,0.4735699199314241,0.6424697667857262,0.56386271067055,7.124750601127744
XGBoost,1,2,0.4834589018904229,0.6551250306654703,0.5474457279436222,21.776608200743794
MLP compact 4,1,2,0.46849288905307035,0.6341253614787974,0.5768848049517328,10.724562600255013
MLP profond 160-96-48,1,2,0.4698399052690571,0.6347752199980568,0.5748728698110138,6.548283498734236
MLP Optuna fixe,1,2,0.4631886836260859,0.6265051577608869,0.5872103389645611,11.779091799631715
MLP profond + RF gaz,1,2,0.470260301737254,0.6344516823307762,0.575275503887017,0.0
MLP profond + XGBoost gaz,1,2,0.47606569966296275,0.6425155427727266,0.5659579946892123,0.0
