model,mae_normalized_mean,mae_normalized_std,mae_normalized_ci95_low,mae_normalized_ci95_high,rmse_normalized_mean,rmse_normalized_std,rmse_normalized_ci95_low,rmse_normalized_ci95_high,r2_macro_mean,r2_macro_std,r2_macro_ci95_low,r2_macro_ci95_high,fit_seconds_mean,fit_seconds_std,fit_seconds_ci95_low,fit_seconds_ci95_high,n_folds
Ridge,0.47093431496900806,0.01880697321542347,0.3019603647107931,0.639908265227223,0.6433658139354953,0.03275955092564649,0.3490329265970897,0.9376987012739009,0.5894124802640398,0.007439487885097742,0.5225713335551065,0.6562536269729731,0.24433254916220903,0.09909047957100213,-0.6459600872074633,1.1346251855318814,2
Elastic Net,0.47084615518824585,0.018475279579270653,0.30485235401272803,0.6368399563637637,0.6437651092105044,0.03282281320521553,0.3488638328411433,0.9386663855798656,0.5889225269173692,0.007512975916291778,0.5214211164442821,0.6564239373904563,0.855239849537611,0.06863680397867694,0.2385626326070045,1.4719170664682175,2
Regression lineaire,0.4720750868500548,0.01806464128520319,0.3097707243673602,0.6343794493327494,0.6463727952088119,0.03330565862208227,0.34713332488779786,0.9456122655298258,0.5856328066772043,0.008166352936336933,0.5122610365869499,0.6590045767674587,0.23083349969238043,0.05695815855195419,-0.28091525114140525,0.7425822505261661,2
MLP Optuna fixe,0.47874264513773135,0.021996623318398127,0.28111082571218304,0.6763744645632797,0.6538280344407984,0.03864038276377842,0.30665796936458967,1.0009980995170071,0.5765619361927223,0.015059115617545556,0.44126115046048964,0.711862721924955,12.0537648499012,0.3884463529094919,8.563712837667525,15.543816862134873,2
MLP profond + RF gaz,0.4802916035069183,0.014186403010916438,0.3528318294512126,0.607751377562624,0.6559104031253096,0.030347213978806572,0.38325150333356,0.9285693029170592,0.5725095504476447,0.003911648866852821,0.5373647797562537,0.6076543211390357,0.0,0.0,0.0,0.0,2
MLP compact 4,0.4823195015606395,0.01955378292988179,0.3066357322317119,0.6580032708895671,0.6563398242772485,0.031415994570402006,0.37407831185599366,0.9386013366985033,0.5725506891416691,0.006129365359487752,0.5174805263087079,0.6276208519746302,7.691913850605488,4.288812991668167,-30.84154205534557,46.225369756556546,2
MLP profond 160-96-48,0.4828116412574832,0.01834480496235536,0.31799010800493577,0.6476331745100307,0.6564327337450346,0.03062834966825795,0.38124792999941504,0.9316175374906542,0.5717726102156618,0.0043844291666240995,0.5323800770618294,0.6111651433694942,5.793476449325681,1.0674583662483974,-3.7972564567673466,15.384209355418708,2
Kernel Ridge RBF,0.48606234221383127,0.01887621559280288,0.3164662738775476,0.6556584105501149,0.6599996727241342,0.03277663652112539,0.365513277400817,0.9544860680474514,0.5674586369100267,0.008881981976418655,0.4876571949934236,0.6472600788266298,2.093221999704838,0.013897617731815602,1.9683568584391693,2.218087140970506,2
Random Forest,0.4850121509292031,0.016181758260864848,0.3396248212328191,0.630399480625587,0.6643695454679641,0.030970964025390124,0.38610647385453445,0.9426326170813938,0.5611160446742695,0.0038843723032490267,0.5262163441836389,0.5960157451649,6.185738750733435,1.3279632940566868,-5.745538070070889,18.11701557153776,2
MLP profond + XGBoost gaz,0.4892518550955205,0.018648039848282828,0.3217058644864196,0.6567978457046214,0.6649924775154045,0.031787185953670055,0.3793959428333014,0.9505890121975076,0.5602665218830771,0.008048958032313884,0.48794950315795416,0.6325835406082001,0.0,0.0,0.0,0.0,2
XGBoost,0.4963477289693201,0.018227554058058,0.33257965329570005,0.6601158046429402,0.6767474631959657,0.03057873733612371,0.40200840856936804,0.9514865178225633,0.5441151900894042,0.0047100918034320765,0.5017966942321305,0.586433685946678,23.922803499735892,3.035178499336004,-3.347193373073356,51.192800372545136,2
SVR RBF,0.5244060537712624,0.018205136290655177,0.36083939374654206,0.6879727137959827,0.7164038416477299,0.028106069047688847,0.46388083016583187,0.9689268531296278,0.488397293215089,0.0009675555661071713,0.47970415135612293,0.4970904350740551,3.7664615008980036,0.15148447687237065,2.405427475554053,5.127495526241955,2
Naive moyenne,0.8173635815032234,0.01106502394600612,0.717948285674277,0.9167788773321698,1.004852349956153,0.012062023952469374,0.8964793644676392,1.1132253354446668,-0.0010947517432849663,5.72047465534243e-05,-0.0016087159994112523,-0.0005807874871586802,0.7821019003167748,0.30095143283881837,-1.921839444212862,3.4860432448464116,2
