Strategie,Architecture,Jeu,Sortie,MAE,RMSE,R2
Aucune augmentation,15-4-8,Validation,Solid_Yield_pct,3.2321142623498464,3.971612892716645,0.14173939837112048
Aucune augmentation,15-4-8,Validation,Liquid_Yield_pct,2.7869834392976496,3.393419276631936,0.06424776824635914
Aucune augmentation,15-4-8,Validation,Gas_Yield_pct,1.7947725617911816,2.113350073445057,0.08601642801820875
Aucune augmentation,15-4-8,Validation,HBr_pct,0.3181527251775881,0.4007472084341619,0.8150042419672834
Aucune augmentation,15-4-8,Validation,Br2_pct,0.02342150146750823,0.029828118205006398,0.7878879702157475
Aucune augmentation,15-4-8,Validation,HCl_pct,0.04378731438338963,0.05556630043771124,0.8086169266074353
Aucune augmentation,15-4-8,Validation,Cl2_pct,0.01241773715466134,0.0165040141194893,0.8338026602703612
Aucune augmentation,15-4-8,Validation,HF_pct,0.005193194926871838,0.006793723897725298,0.5826504711228518
Aucune augmentation,15-4-8,Test,Solid_Yield_pct,3.1019261347656832,3.8264651465722306,0.15657309381734497
Aucune augmentation,15-4-8,Test,Liquid_Yield_pct,2.294820875975532,3.032528158881102,0.12051396032926698
Aucune augmentation,15-4-8,Test,Gas_Yield_pct,1.5574325140813203,1.9647833078264427,0.07698293430190362
Aucune augmentation,15-4-8,Test,HBr_pct,0.25777191819390594,0.3273998521903121,0.8960276793631825
Aucune augmentation,15-4-8,Test,Br2_pct,0.022627835387343146,0.028963471755756368,0.8264515876735474
Aucune augmentation,15-4-8,Test,HCl_pct,0.037448891160417566,0.04896852356523606,0.8628460327111
Aucune augmentation,15-4-8,Test,Cl2_pct,0.013863264436759927,0.018182363729408398,0.8153690399318068
Aucune augmentation,15-4-8,Test,HF_pct,0.0052398866900275455,0.006492310689286394,0.6549599043367521
Bootstrap x2,15-4-8,Validation,Solid_Yield_pct,3.05791008669039,3.7200417832702963,0.24702425159933294
Bootstrap x2,15-4-8,Validation,Liquid_Yield_pct,2.608741542539316,3.1889516020804662,0.1736164135606587
Bootstrap x2,15-4-8,Validation,Gas_Yield_pct,1.735501405575713,2.090344416181124,0.10580713433113653
Bootstrap x2,15-4-8,Validation,HBr_pct,0.2944604863447917,0.37026904336038696,0.8420732977989375
Bootstrap x2,15-4-8,Validation,Br2_pct,0.020686701701998336,0.02746798326315956,0.8201265199341019
Bootstrap x2,15-4-8,Validation,HCl_pct,0.04384789807107477,0.056114960268807794,0.8048188472704741
Bootstrap x2,15-4-8,Validation,Cl2_pct,0.012537976666002983,0.016307858520967295,0.837729802405327
Bootstrap x2,15-4-8,Validation,HF_pct,0.005151511670453055,0.006687737729995524,0.595570703090644
Bootstrap x2,15-4-8,Test,Solid_Yield_pct,3.077744212790522,3.8067170514050144,0.1652563530693213
Bootstrap x2,15-4-8,Test,Liquid_Yield_pct,2.35660035551853,3.006119197528977,0.13576537942252376
Bootstrap x2,15-4-8,Test,Gas_Yield_pct,1.5249769860571951,1.9479737697484107,0.09270896344206725
