Strategie,Architecture,Jeu,Taille_train_effective,MAE_normalisee,RMSE_normalise,R2_macro,Temps_entrainement_s
Aucune augmentation,15-4-8,Validation,800,0.5210683340362661,0.7004608360856868,0.5149957331024209,4.019973300397396
Aucune augmentation,15-4-8,Test,800,0.4747290232876311,0.65383509400835,0.551215529058113,4.019973300397396
Bootstrap x2,15-4-8,Validation,1600,0.4978424513275664,0.6716691208046326,0.5533458712488266,29.14897129870951
Bootstrap x2,15-4-8,Test,1600,0.4626972467453915,0.6441672858788067,0.5640346877808228,29.14897129870951
Jitter gaussien x2,15-4-8,Validation,1600,0.49474871784361807,0.6750836619258067,0.5499756719000397,54.221836399286985
Jitter gaussien x2,15-4-8,Test,1600,0.4631098852371359,0.6409517895004333,0.568376956064125,54.221836399286985
Mixup régression x2,15-4-8,Validation,1600,0.4954828851935355,0.6752846779972317,0.5496630005477318,26.96107309870422
Mixup régression x2,15-4-8,Test,1600,0.46290270008120926,0.6417027112153069,0.5676080465553046,26.96107309870422
Aucune augmentation,15-160-96-48-8,Validation,800,0.511613726450985,0.6877625982877578,0.531752511657726,12.546382199972868
Aucune augmentation,15-160-96-48-8,Test,800,0.46816264933287566,0.6440333151956615,0.5642447056016022,12.546382199972868
