method,repeat,fold,target,mae,rmse,r2
Ridge direct + renormalisation,1,1,Solid_Yield_pct,3.131197067725838,3.944012788652494,0.21756434680088488
Ridge direct + renormalisation,1,1,Liquid_Yield_pct,2.6005660259303287,3.324804011535246,0.1640366070215924
Ridge direct + renormalisation,1,1,Gas_Yield_pct,1.5862383506442086,1.9457934163548027,0.09199142108378255
Ridge compositionnel ALR,1,1,Solid_Yield_pct,3.129593988438071,3.9422447749354523,0.2182656867698468
Ridge compositionnel ALR,1,1,Liquid_Yield_pct,2.6012029995802597,3.3245551590948805,0.16416174146222884
Ridge compositionnel ALR,1,1,Gas_Yield_pct,1.5866009994311383,1.947581087336244,0.09032221382920891
Ridge direct + renormalisation,1,2,Solid_Yield_pct,3.0099758149036817,3.6733828338668193,0.284551595613592
Ridge direct + renormalisation,1,2,Liquid_Yield_pct,2.526823053075014,3.0839579365063443,0.1514181006547577
Ridge direct + renormalisation,1,2,Gas_Yield_pct,1.6605626747937203,1.9918980693557486,0.2046655421686755
Ridge compositionnel ALR,1,2,Solid_Yield_pct,3.0172384062222783,3.6709827459598925,0.28548619904327777
Ridge compositionnel ALR,1,2,Liquid_Yield_pct,2.5284596496103116,3.0785999062732787,0.15436417051142914
Ridge compositionnel ALR,1,2,Gas_Yield_pct,1.6552489305669598,1.988447749056963,0.20741847614852382
Ridge direct + renormalisation,1,3,Solid_Yield_pct,2.764850464547003,3.4801517055036384,0.2713255640386104
Ridge direct + renormalisation,1,3,Liquid_Yield_pct,2.349006824966574,2.9526210900150063,0.21776733650144864
Ridge direct + renormalisation,1,3,Gas_Yield_pct,1.521413555289871,1.9256410478506154,0.08292031364818409
Ridge compositionnel ALR,1,3,Solid_Yield_pct,2.7739784680711823,3.493543752776411,0.26570671798973444
Ridge compositionnel ALR,1,3,Liquid_Yield_pct,2.3610766962094107,2.97667135427305,0.20497224972938477
Ridge compositionnel ALR,1,3,Gas_Yield_pct,1.5232101619574905,1.9289278429097056,0.07978699299575287
Ridge direct + renormalisation,1,4,Solid_Yield_pct,2.73187746314156,3.400196480245032,0.2247741815426616
Ridge direct + renormalisation,1,4,Liquid_Yield_pct,2.4134844202471357,2.969410967670385,0.14652002014299392
Ridge direct + renormalisation,1,4,Gas_Yield_pct,1.4792217862660166,1.8567555530672906,0.1955521962767265
Ridge compositionnel ALR,1,4,Solid_Yield_pct,2.7279295004682287,3.419015359854214,0.2161692355812882
Ridge compositionnel ALR,1,4,Liquid_Yield_pct,2.419454403892251,2.9865613880573436,0.136632664292767
Ridge compositionnel ALR,1,4,Gas_Yield_pct,1.4814514560905439,1.8575421648512815,0.1948704456167092
Ridge direct + renormalisation,1,5,Solid_Yield_pct,2.646334611509324,3.4107000057443266,0.27876026684100474
Ridge direct + renormalisation,1,5,Liquid_Yield_pct,2.3202652626264904,2.845960428945102,0.17554653629726047
Ridge direct + renormalisation,1,5,Gas_Yield_pct,1.6949472259202991,2.118834064458157,0.1977817575750238
Ridge compositionnel ALR,1,5,Solid_Yield_pct,2.62881540109914,3.3944696266139855,0.2856082111574144
Ridge compositionnel ALR,1,5,Liquid_Yield_pct,2.3168733919540467,2.833920478153199,0.18250754816382952
Ridge compositionnel ALR,1,5,Gas_Yield_pct,1.6926907117448735,2.117991887558819,0.1984193491782692
Ridge direct + renormalisation,2,1,Solid_Yield_pct,2.6263387757971635,3.3480941363622687,0.3399686396688175
Ridge direct + renormalisation,2,1,Liquid_Yield_pct,2.176842224320599,2.7744767890656163,0.21115134459329488
Ridge direct + renormalisation,2,1,Gas_Yield_pct,1.4635016459593344,1.8580508786357453,0.20243911784291924
Ridge compositionnel ALR,2,1,Solid_Yield_pct,2.62389624219377,3.358502936008214,0.3358583529821133
Ridge compositionnel ALR,2,1,Liquid_Yield_pct,2.1967484552093524,2.798818920374564,0.19724854747558762
Ridge compositionnel ALR,2,1,Gas_Yield_pct,1.4616270602774992,1.8568578336694892,0.2034630085465483
Ridge direct + renormalisation,2,2,Solid_Yield_pct,3.1468845139343973,3.877892008542177,0.2350968631259861
Ridge direct + renormalisation,2,2,Liquid_Yield_pct,2.754527815362729,3.4054091180289197,0.1728698564233383
Ridge direct + renormalisation,2,2,Gas_Yield_pct,1.5603580446542025,1.956704082538454,0.16735853500329645
Ridge compositionnel ALR,2,2,Solid_Yield_pct,3.1380584820419015,3.869909278150479,0.2382427634331159
Ridge compositionnel ALR,2,2,Liquid_Yield_pct,2.7498937933874856,3.3978508901382396,0.17653737490340005
Ridge compositionnel ALR,2,2,Gas_Yield_pct,1.562069218412288,1.9607822692968737,0.16388411485636734
Ridge direct + renormalisation,2,3,Solid_Yield_pct,2.9772909977457633,3.7135633299296704,0.2552719757323857
Ridge direct + renormalisation,2,3,Liquid_Yield_pct,2.5686290064985235,3.149609118286687,0.13550557485453707
Ridge direct + renormalisation,2,3,Gas_Yield_pct,1.6304958318527851,1.979240532485118,0.17638642619971256
Ridge compositionnel ALR,2,3,Solid_Yield_pct,2.9789669016154336,3.713943803318168,0.25511936559220083
Ridge compositionnel ALR,2,3,Liquid_Yield_pct,2.55495645422937,3.144934158518862,0.13807000563101224
Ridge compositionnel ALR,2,3,Gas_Yield_pct,1.6311470398109003,1.9797916792539525,0.17592766926308157
