method,repeat,fold,mae_normalized,rmse_normalized,r2_macro_yields,mean_abs_mass_balance_error,minimum_predicted_yield
Ridge direct + renormalisation,1,1,0.7636107580655651,0.9601976700501583,0.15786412496875335,5.329070518200751e-15,15.136736847681847
Ridge compositionnel ALR,1,1,0.7636005400959662,0.9602808209324262,0.1575832140204281,5.186961971048731e-15,15.209647591861081
Ridge direct + renormalisation,1,2,0.7555491913333782,0.9168509571326245,0.2135450794790084,5.044853423896711e-15,15.181486278371844
Ridge compositionnel ALR,1,2,0.7554682514452069,0.9155734135783009,0.21575628190107687,5.4001247917767615e-15,15.233301761839254
Ridge direct + renormalisation,1,3,0.686725437574827,0.8659281435995018,0.19067107139608083,3.9790393202565614e-15,15.761101467979762
Ridge compositionnel ALR,1,3,0.6889307070996896,0.8699142115049842,0.18348865357162425,5.115907697472721e-15,15.802191358995913
Ridge direct + renormalisation,1,4,0.680464814728752,0.8465395011764166,0.18894879932079403,4.973799150320701e-15,15.561651364495408
Ridge compositionnel ALR,1,4,0.6810860717518655,0.8498285546162363,0.1825574484969215,4.902744876744691e-15,15.627479138416847
Ridge direct + renormalisation,1,5,0.7085351565149479,0.8929203102781399,0.2173628535710964,4.476419235288631e-15,15.986571388094431
Ridge compositionnel ALR,1,5,0.7064493520903983,0.8904820644502331,0.2221783694998377,5.115907697472721e-15,15.929633326490462
Ridge direct + renormalisation,2,1,0.6489643429803421,0.8263867152303005,0.25118636736834393,5.115907697472721e-15,15.305563027422934
Ridge compositionnel ALR,2,1,0.6504373763702956,0.8293802950815299,0.24552330300141648,6.252776074688882e-15,15.374529264455525
Ridge direct + renormalisation,2,2,0.7822859877696697,0.9722723668765239,0.1917750848508736,4.476419235288631e-15,16.052275128470708
Ridge compositionnel ALR,2,2,0.7813539978109102,0.9713871486725683,0.19288808439762764,5.4711790653527716e-15,15.997692855418544
Ridge direct + renormalisation,2,3,0.7508197754570185,0.9227868089204689,0.18905465892887832,5.4001247917767615e-15,15.00040333975499
Ridge compositionnel ALR,2,3,0.749689058522013,0.9224240959605043,0.18970568016209818,4.121147867408581e-15,15.068270724705359
Ridge direct + renormalisation,2,4,0.7067247704983973,0.8793495546275585,0.1967329348288924,4.334310688136611e-15,16.50030275743369
Ridge compositionnel ALR,2,4,0.7079792387121772,0.8805203185301705,0.19393925150392946,4.618527782440651e-15,16.479951258514163
Ridge direct + renormalisation,2,5,0.700684352249481,0.8711778226121613,0.15735329944008294,5.613287612504792e-15,15.540262167768683
Ridge compositionnel ALR,2,5,0.700577374661732,0.8713428987565145,0.15683325554489722,4.831690603168682e-15,15.596797342534105
Ridge direct + renormalisation,3,1,0.6771603009581499,0.8657238655661581,0.2351602033589372,4.334310688136611e-15,15.887961440810663
Ridge compositionnel ALR,3,1,0.6779300863176246,0.8661989039822602,0.23428870440747096,4.831690603168682e-15,15.852139066561955
Ridge direct + renormalisation,3,2,0.7052135173157935,0.8639160671792129,0.20369249335174103,5.044853423896711e-15,15.090592452124273
Ridge compositionnel ALR,3,2,0.709242358712326,0.8712354720401096,0.19081334740880607,4.192202140984591e-15,15.157924447527972
Ridge direct + renormalisation,3,3,0.7025036707122859,0.8801711001424594,0.19684122392620748,4.050093593832571e-15,16.03282979723478
Ridge compositionnel ALR,3,3,0.6989132964106318,0.8766859153230411,0.20356723814968705,4.476419235288631e-15,16.027696261827472
Ridge direct + renormalisation,3,4,0.7155511416105672,0.8892060424757242,0.17065691357772683,3.9790393202565614e-15,15.587813221311519
Ridge compositionnel ALR,3,4,0.7167877520813561,0.8923017097080926,0.16498104949908957,5.044853423896711e-15,15.644933361889908
Ridge direct + renormalisation,3,5,0.7972098017626555,0.974892324881557,0.15545719593634932,5.115907697472721e-15,15.804724518086912
Ridge compositionnel ALR,3,5,0.794662954433666,0.971693301722075,0.16102512362723234,4.334310688136611e-15,15.81064039049898
Ridge direct + renormalisation,4,1,0.7330886452519451,0.9272022541742382,0.17889354794773552,4.476419235288631e-15,15.391959613428691
Ridge compositionnel ALR,4,1,0.7352058053786504,0.9308970895681408,0.17241054209442855,4.405364961712621e-15,15.445974266609543
Ridge direct + renormalisation,4,2,0.6908016525865868,0.8467696399512429,0.07196546857361523,3.907985046680551e-15,14.944028832141953
