method,repeat,mae_normalized,rmse_normalized,r2_macro_yields,mean_abs_mass_balance_error,minimum_predicted_yield
Ridge compositionnel ALR,1,0.7191069844966254,0.8972158130164362,0.19231279349797767,5.144329406903125e-15,15.209647591861081
Ridge compositionnel ALR,2,0.7180074092154256,0.8950109514002575,0.19577791492199378,5.059064278611913e-15,15.068270724705359
Ridge compositionnel ALR,3,0.7195072895911209,0.8956230605551158,0.1909350926184572,4.5758952182950445e-15,15.157924447527972
Ridge compositionnel ALR,4,0.7195159842769133,0.8971969438660604,0.18560353065453344,4.5190517994342365e-15,15.019522525774324
Ridge compositionnel ALR,5,0.7185484975733204,0.8949681390848365,0.19372392312602524,4.845901457883884e-15,14.972196016372763
Ridge direct + renormalisation,1,0.718977071643494,0.8964873164473681,0.1936783857471466,4.7606363295926715e-15,15.136736847681847
Ridge direct + renormalisation,2,0.7178958457909818,0.8943946536534026,0.19722046908341423,4.988010005035903e-15,15.00040333975499
Ridge direct + renormalisation,3,0.7195276864718905,0.8947818800490224,0.19236160603019237,4.504840944719035e-15,15.090592452124273
Ridge direct + renormalisation,4,0.7191786685363416,0.8964442354908428,0.18747621857399815,4.320099833421409e-15,14.944028832141953
Ridge direct + renormalisation,5,0.7181648022453002,0.8941869589477616,0.19534267777677344,4.334310688136611e-15,14.896225763817867
