Modele,Jeu,Taille_train,MAE_normalisee,RMSE_normalise,R2_macro
Ridge,Train,80,0.4395632025843348,0.5757139215260146,0.6832833755527962
Ridge,Validation,80,0.5182795145648837,0.701014092568801,0.5145945288397415
Ridge,Train,160,0.45336565587750055,0.6067849607017655,0.6515732807638959
Ridge,Validation,160,0.5073652834555585,0.6881710286211785,0.5326713634843927
Ridge,Train,320,0.45662659367134684,0.6172501015324781,0.6228075122030132
Ridge,Validation,320,0.49958502162495594,0.6794100727651788,0.5444976322424326
Ridge,Train,480,0.4558998942534063,0.6194500065006786,0.6154285025404178
Ridge,Validation,480,0.49835632803665986,0.6736278999277893,0.5517517406715803
Ridge,Train,640,0.45832421044022775,0.6240526414864837,0.6147452688779211
Ridge,Validation,640,0.5009423844506796,0.6805385496525833,0.542765832581017
Ridge,Train,800,0.45833165101411,0.6253375350251993,0.6089529672886074
Ridge,Validation,800,0.4958524470597608,0.6734405240749404,0.5519236886334531
MLP compact,Train,80,0.4588405767169091,0.6007493219797246,0.6545759444901409
MLP compact,Validation,80,0.5355615821738676,0.7249780953084816,0.4802667642470861
MLP compact,Train,160,0.47313266414566957,0.6334655559869268,0.6189840534910215
MLP compact,Validation,160,0.5197289117010072,0.6982645736094627,0.518195694124945
MLP compact,Train,320,0.46402505408872763,0.6297929171276082,0.6072246554675935
MLP compact,Validation,320,0.5053333409268775,0.6847191074392175,0.5370883975763159
MLP compact,Train,480,0.46523529476046843,0.6352122705613692,0.5954837251507892
MLP compact,Validation,480,0.5095014694904225,0.6871154043461655,0.534002030585313
MLP compact,Train,640,0.46355529904694037,0.6323567411641239,0.6044103997544916
MLP compact,Validation,640,0.5114255243223638,0.6956774154270486,0.5230805011223667
MLP compact,Train,800,0.4655343493677235,0.6334019574893723,0.5988019602486313
MLP compact,Validation,800,0.5047638238118728,0.6863790899742971,0.5354098675196782
