Modele,Index_original,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Sortie,Observe,Predit,Residu_observe_moins_predit
Ridge,436,27.19,431.41,16.2,24.92,1.61,Solid_Yield_pct,31.77,25.690814735778588,6.079185264221412
Ridge,899,73.45,504.96,28.57,11.73,1.5,Solid_Yield_pct,23.78,26.061743086465768,-2.2817430864657666
Ridge,346,18.39,386.75,13.21,25.26,3.07,Solid_Yield_pct,32.26,27.68937325077975,4.570626749220249
Ridge,60,25.95,366.97,9.06,20.6,1.69,Solid_Yield_pct,33.91,29.149585223193487,4.76041477680651
Ridge,867,29.82,443.38,14.9,26.39,3.69,Solid_Yield_pct,29.03,25.703681362219836,3.3263186377801652
Ridge,432,69.26,529.19,22.31,11.33,1.66,Solid_Yield_pct,26.44,24.83560493476032,1.6043950652396823
Ridge,543,53.2,444.06,19.36,18.43,2.57,Solid_Yield_pct,26.81,27.699125227291436,-0.8891252272914372
Ridge,361,25.97,415.32,14.68,21.33,3.54,Solid_Yield_pct,26.33,27.581535382757014,-1.251535382757016
Ridge,486,29.15,373.57,14.92,23.39,3.64,Solid_Yield_pct,36.46,29.47101365835477,6.98898634164523
Ridge,277,58.67,514.38,25.84,19.93,1.22,Solid_Yield_pct,19.01,24.201018695712637,-5.191018695712636
Ridge,662,34.93,396.34,23.06,16.09,4.07,Solid_Yield_pct,29.39,30.288288250850638,-0.8982882508506371
Ridge,377,48.85,544.39,26.47,12.13,3.95,Solid_Yield_pct,23.84,24.358104400452262,-0.5181044004522626
Ridge,668,38.36,401.68,13.98,17.6,1.08,Solid_Yield_pct,27.87,28.596620246484573,-0.7266202464845719
Ridge,589,49.25,444.8,18.16,14.68,0.57,Solid_Yield_pct,25.4,27.57127504469278,-2.1712750446927807
Ridge,355,62.32,463.33,19.53,20.69,1.46,Solid_Yield_pct,28.39,26.620343849632285,1.769656150367716
Ridge,259,56.6,501.81,30.9,12.77,3.7,Solid_Yield_pct,31.33,26.621253865013333,4.708746134986665
Ridge,617,42.06,453.47,22.28,13.29,0.96,Solid_Yield_pct,32.28,27.20392023471736,5.076079765282643
Ridge,977,53.87,512.64,27.44,17.67,1.99,Solid_Yield_pct,19.3,24.709360925468747,-5.4093609254687465
Ridge,275,48.21,434.21,19.24,17.13,1.77,Solid_Yield_pct,32.01,27.897556261278005,4.112443738721993
Ridge,70,25.14,369.86,19.04,24.41,3.93,Solid_Yield_pct,29.77,29.564446538702718,0.20555346129728136
Ridge,237,63.62,477.41,21.27,10.73,1.03,Solid_Yield_pct,29.48,27.164834757174965,2.315165242825035
Ridge,280,52.67,462.27,27.21,7.63,1.56,Solid_Yield_pct,20.12,28.260469110979198,-8.140469110979197
