,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Thermal_Severity,Heating_Exposure,Temperature_Squared,Temperature_Heating_Interaction,Temperature_Particle_Ratio,Log_Reaction_Time,Concentration_Particle_Ratio,Thermal_Material_Load,Concentration_Time_Interaction,Concentration_Heating_Interaction
Concentration_liquide_chimique_kg,1.0,0.7549449224378779,0.6802791275913236,-0.5840222505276841,-0.40743765205101895,0.7598469199859266,-0.02262789816560913,0.7481018630157177,-0.35797043797852646,0.31547285801965935,0.6765003830332731,0.509736619221646,0.9765313468678691,0.9091031246754591,0.42168153026737265
Temperature_C,0.7549449224378779,1.0,0.6033216087609977,-0.5142751496390623,-0.3531503140925834,0.7913905070666452,-0.02819454188693993,0.9974858916166236,-0.1871888451463966,0.32975574674730807,0.5918132699423166,0.3941890448903765,0.8664660520150193,0.7355065139722003,0.23106575385909892
Temps_reaction_min,0.6802791275913236,0.6033216087609977,1.0,-0.4874238894276413,-0.21455284892207155,0.9595053027787486,0.3334373456215777,0.6031338657350953,-0.3135820436670721,0.1736615953404895,0.983365760229074,0.29382401204199604,0.6949025624666721,0.9002976731417951,0.18852201329242116
Heating_rate_C_min,-0.5840222505276841,-0.5142751496390623,-0.4874238894276413,1.0,0.14089257489520154,-0.5328507805603409,0.6199097959318925,-0.5105140450331846,0.9304599461338428,-0.14932857378046804,-0.4905525718243394,-0.25184314091695104,-0.5891847970016577,-0.5665532799783458,0.4364204866699046
Taille_particules_mm,-0.40743765205101895,-0.3531503140925834,-0.21455284892207155,0.14089257489520154,1.0,-0.26825261809855117,-0.05150849607025873,-0.3413940544759777,0.015187973195306825,-0.8108931615586017,-0.21929210859573128,-0.7944084116910213,-0.3966398029677205,-0.31964696083711897,-0.28698213683944096
Thermal_Severity,0.7598469199859266,0.7913905070666452,0.9595053027787486,-0.5328507805603409,-0.26825261809855117,1.0,0.23965668452682704,0.794323642873368,-0.2958587064768354,0.23036333924581562,0.9324431674670199,0.34292412005308487,0.8151123457681135,0.9339343625379553,0.21181330018766778
Heating_Exposure,-0.02262789816560913,-0.02819454188693993,0.3334373456215777,0.6199097959318925,-0.05150849607025873,0.23965668452682704,1.0,-0.028158024116541235,0.7152548738423199,0.018079300728569322,0.3406678006003934,0.013078686449381153,-0.025899927420764794,0.14851484679987226,0.6813866784635472
Temperature_Squared,0.7481018630157177,0.9974858916166236,0.6031338657350953,-0.5105140450331846,-0.3413940544759777,0.794323642873368,-0.028158024116541235,1.0,-0.1888236191452185,0.3205945799608602,0.5895555981928798,0.3845971825905901,0.8653128272745326,0.7346579599525864,0.22268245945485285
Temperature_Heating_Interaction,-0.35797043797852646,-0.1871888451463966,-0.3135820436670721,0.9304599461338428,0.015187973195306825,-0.2958587064768354,0.7152548738423199,-0.1888236191452185,1.0,-0.02966980688874224,-0.31801616022226353,-0.12009399478809027,-0.3270502708599329,-0.3540309146388116,0.6256460362465818
Temperature_Particle_Ratio,0.31547285801965935,0.32975574674730807,0.1736615953404895,-0.14932857378046804,-0.8108931615586017,0.23036333924581562,0.018079300728569322,0.3205945799608602,-0.02966980688874224,1.0,0.18363803026112496,0.9520968451617786,0.3237065707221867,0.24885385257895626,0.19673363876849617
Log_Reaction_Time,0.6765003830332731,0.5918132699423166,0.983365760229074,-0.4905525718243394,-0.21929210859573128,0.9324431674670199,0.3406678006003934,0.5895555981928798,-0.31801616022226353,0.18363803026112496,1.0,0.301765311107503,0.684663344317181,0.8680642645755003,0.1948161713225923
Concentration_Particle_Ratio,0.509736619221646,0.3941890448903765,0.29382401204199604,-0.25184314091695104,-0.7944084116910213,0.34292412005308487,0.013078686449381153,0.3845971825905901,-0.12009399478809027,0.9520968451617786,0.301765311107503,1.0,0.49287818623645224,0.42365484172609,0.2852419070331467
Thermal_Material_Load,0.9765313468678691,0.8664660520150193,0.6949025624666721,-0.5891847970016577,-0.3966398029677205,0.8151123457681135,-0.025899927420764794,0.8653128272745326,-0.3270502708599329,0.3237065707221867,0.684663344317181,0.49287818623645224,1.0,0.9118160494300133,0.3763818515627894
Concentration_Time_Interaction,0.9091031246754591,0.7355065139722003,0.9002976731417951,-0.5665532799783458,-0.31964696083711897,0.9339343625379553,0.14851484679987226,0.7346579599525864,-0.3540309146388116,0.24885385257895626,0.8680642645755003,0.42365484172609,0.9118160494300133,1.0,0.32067378630506504
Concentration_Heating_Interaction,0.42168153026737265,0.23106575385909892,0.18852201329242116,0.4364204866699046,-0.28698213683944096,0.21181330018766778,0.6813866784635472,0.22268245945485285,0.6256460362465818,0.19673363876849617,0.1948161713225923,0.2852419070331467,0.3763818515627894,0.32067378630506504,1.0
