model,repeat,fold,mae_normalized,rmse_normalized,r2_macro,fit_seconds
Random Forest,1,1,0.49666216303364663,0.6913306840691377,0.5505009725531459,2.9993569999933243
XGBoost,1,1,0.4932312730644306,0.683147425082485,0.5607944518704371,6.699211999773979
MLP profond 160-96-48,1,1,0.4963854737607041,0.6817245261453148,0.562672026237751,3.517859699204564
MLP Optuna fixe,1,1,0.48276611196177077,0.670954281527333,0.5772250913073391,8.118442000821233
MLP profond + RF gaz,1,1,0.4883121074157931,0.677966290220455,0.5677435953762919,0.0
MLP profond + XGBoost gaz,1,1,0.4896685593817015,0.6795324783337823,0.5661377567393311,0.0
Random Forest,1,2,0.501322949635107,0.6781893336192449,0.5569003713400855,3.6112489998340607
XGBoost,1,2,0.4948392634835805,0.6696512932086829,0.5676236135347139,6.272751200944185
MLP profond 160-96-48,1,2,0.49463640841712403,0.6599372250361625,0.5791669772289468,4.309688899666071
MLP Optuna fixe,1,2,0.48922365897873304,0.6635596753982537,0.5755285356578621,18.873880298808217
MLP profond + RF gaz,1,2,0.4877372391456869,0.6570985849104923,0.5831213349644238,0.0
MLP profond + XGBoost gaz,1,2,0.48784757908050463,0.6576007330556047,0.5825349522210709,0.0
Random Forest,1,3,0.4875461442164045,0.6585768640596343,0.5387025867204456,2.270794700831175
XGBoost,1,3,0.4798361858197022,0.6468416777140581,0.5556752169494139,8.5985275991261
MLP profond 160-96-48,1,3,0.4794499681175418,0.6503255386955915,0.5509220594167887,6.968422399833798
MLP Optuna fixe,1,3,0.47242015629893375,0.6377920493386593,0.5685269119427324,9.512347400188446
MLP profond + RF gaz,1,3,0.47780056554016315,0.6491229964343784,0.5525817041847163,0.0
MLP profond + XGBoost gaz,1,3,0.4773945036948078,0.6484103190591645,0.5535245117684977,0.0
Random Forest,1,4,0.4701468383302469,0.6415377846481132,0.5548416095319051,3.3498586993664503
XGBoost,1,4,0.46812934153696495,0.6298059178094794,0.5727625647875842,7.616756699979305
MLP profond 160-96-48,1,4,0.47701119942685516,0.6355107873422944,0.5657900887775931,5.077840398997068
MLP Optuna fixe,1,4,0.4569729983241208,0.6159103141472204,0.5907277167230838,7.601427599787712
MLP profond + RF gaz,1,4,0.4669439850267635,0.6276509928546675,0.5749692664796497,0.0
MLP profond + XGBoost gaz,1,4,0.47115282855059604,0.6315941302722045,0.5703581592884708,0.0
Random Forest,1,5,0.4723487356498785,0.6615875794761579,0.5722803646170991,3.6246904004365206
XGBoost,1,5,0.46919708568280355,0.6534995139229943,0.5812108714817986,6.584871798753738
MLP profond 160-96-48,1,5,0.472099148245909,0.65357617011404,0.5827547474345358,4.212908498942852
MLP Optuna fixe,1,5,0.4666881609169769,0.6462863358504444,0.5915195671938911,14.969293000176549
MLP profond + RF gaz,1,5,0.46637927050362316,0.6479003645699348,0.5900146983562391,0.0
MLP profond + XGBoost gaz,1,5,0.47099854975818917,0.6521255297465401,0.5847258562293272,0.0
Random Forest,2,1,0.46000621642708234,0.6239418472851372,0.594225475139202,2.494428601115942
XGBoost,2,1,0.46167471148323797,0.6274384796550985,0.5900361806934606,7.814454600214958
MLP profond 160-96-48,2,1,0.46562994599778834,0.6280684215542894,0.5887442185837686,4.625796800479293
MLP Optuna fixe,2,1,0.4552380456730147,0.6183677730003723,0.6012170817682336,15.974734699353576
MLP profond + RF gaz,2,1,0.46186535277228075,0.6265282364171796,0.5904746351540833,0.0
MLP profond + XGBoost gaz,2,1,0.46455619040891805,0.6288988917069869,0.5877442963205428,0.0
Random Forest,2,2,0.5131022583624246,0.7157860760988993,0.535771311270448,2.8784664012491703
XGBoost,2,2,0.5076917565496114,0.7033829131471536,0.5504051963004396,7.937339399009943
MLP profond 160-96-48,2,2,0.5047712729661105,0.6976565754190248,0.5588087981127257,4.486039699986577
MLP Optuna fixe,2,2,0.4954163558045508,0.6879849484068451,0.5711290398820235,16.317653998732567
MLP profond + RF gaz,2,2,0.5044139447361653,0.6996525797756932,0.5559031462601631,0.0
MLP profond + XGBoost gaz,2,2,0.5070005869643088,0.700394318176292,0.554821364775111,0.0
Random Forest,2,3,0.49081367795485564,0.6748812535075565,0.5629067735119577,2.756929000839591
XGBoost,2,3,0.49333063152229506,0.6706002613452812,0.5681654415756578,6.26576229929924
MLP profond 160-96-48,2,3,0.4881090732200667,0.662532120967142,0.578455539842819,4.223157299682498
MLP Optuna fixe,2,3,0.47887878853610033,0.6557447157867106,0.5870712155973559,11.241371799260378
MLP profond + RF gaz,2,3,0.483370015835025,0.6598738363385726,0.5819323627618223,0.0
MLP profond + XGBoost gaz,2,3,0.49016265288746114,0.6636933936088039,0.5769642746633539,0.0
Random Forest,2,4,0.48077418447831505,0.6507548508728298,0.5613770540772021,3.2198141999542713
XGBoost,2,4,0.47433188709699214,0.6423478863347997,0.5739829287708351,7.891081601381302
MLP profond 160-96-48,2,4,0.47532865301819827,0.647290188808586,0.5669862270816058,3.420489899814129
MLP Optuna fixe,2,4,0.46576669759350126,0.6313726927374288,0.5883833302636333,12.750456400215626
MLP profond + RF gaz,2,4,0.47151665804627285,0.6441226966143307,0.5711785551366138,0.0
MLP profond + XGBoost gaz,2,4,0.47313958918227045,0.6454150770047973,0.5695086966187329,0.0
Random Forest,2,5,0.47959342569798236,0.6494821308982532,0.5425333132501865,2.8360035996884108
XGBoost,2,5,0.4723076865114052,0.6353100442375041,0.5631606570164198,4.813036700710654
MLP profond 160-96-48,2,5,0.4709411314198933,0.6346850932010528,0.5651286872093327,2.990864299237728
MLP Optuna fixe,2,5,0.47333247848431365,0.6462353206912747,0.5476170024152408,8.83805519901216
MLP profond + RF gaz,2,5,0.4656460334451525,0.6303428079688757,0.5707518078221978,0.0
MLP profond + XGBoost gaz,2,5,0.469525418658253,0.6317787248721588,0.5688066431060661,0.0
Random Forest,3,1,0.4689371959398997,0.6492879683198365,0.5697220182662555,1.7941592000424862
XGBoost,3,1,0.468927427600903,0.6452969756511107,0.5750376401888266,4.2007430996745825
MLP profond 160-96-48,3,1,0.46698295306132176,0.6406178753086931,0.5811479621599063,4.59570699930191
