model,repeat,mae_normalized,rmse_normalized,r2_macro
Random Forest,1,0.4856053661730568,0.6664639866179372,0.5569970590058153
XGBoost,1,0.4810466299174963,0.6568477028545139,0.569706145492147
MLP profond 160-96-48,1,0.48391643959362685,0.6563877737718087,0.5703204740096371
MLP Optuna fixe,1,0.4736142172961071,0.6471941489064967,0.5823652470423505
MLP profond + RF gaz,1,0.47743463352640597,0.6521500067787944,0.5758348829842984
MLP profond + XGBoost gaz,1,0.4794124040931599,0.6540363762100142,0.5734192132948541
Random Forest,2,0.484857952584132,0.6636907044937777,0.5608736953019579
XGBoost,2,0.4818673346327083,0.6564085523762593,0.5704674474940576
MLP profond 160-96-48,2,0.4809560153244114,0.6545155776223821,0.5729449976658686
MLP Optuna fixe,2,0.4737264732182961,0.648375615063594,0.5808168878546951
MLP profond + RF gaz,2,0.4773624009669793,0.6526424667688723,0.5753867983254977
MLP profond + XGBoost gaz,2,0.48087688762024233,0.6545624365131381,0.5728852619776117
Random Forest,3,0.48429914457606543,0.663576397026192,0.560531989844268
XGBoost,3,0.4819423352946156,0.6580878576500246,0.5677928377588987
MLP profond 160-96-48,3,0.4796235574411375,0.6507805462617517,0.5772413247807598
MLP Optuna fixe,3,0.4731201705598505,0.6472767665014925,0.5818577666332025
MLP profond + RF gaz,3,0.4758888596892794,0.6496679618085252,0.578697997892306
MLP profond + XGBoost gaz,3,0.47859745627056743,0.6511660826837714,0.5767728479912998
Random Forest,4,0.4864466156872218,0.6667198076774044,0.5563892876743006
XGBoost,4,0.48281771027387355,0.6600768921441296,0.5652512311934613
MLP profond 160-96-48,4,0.4812942792062476,0.6539914581672286,0.5731882190060837
MLP Optuna fixe,4,0.4741675565898437,0.6478628065727942,0.5811769646071997
MLP profond + RF gaz,4,0.4799264574544778,0.6547929184896443,0.5721183187538691
MLP profond + XGBoost gaz,4,0.4821992673817204,0.6562488799152535,0.570226082400656
Random Forest,5,0.4840243373575917,0.664672421797033,0.5587394646414687
XGBoost,5,0.4806797770612603,0.6559777472835854,0.5702950048527502
MLP profond 160-96-48,5,0.48141581965508423,0.6523860956628436,0.5749105437124062
MLP Optuna fixe,5,0.47327227871881883,0.6473250456403201,0.5814925563686673
MLP profond + RF gaz,5,0.4770743250761314,0.6502764870981796,0.5776022136287741
MLP profond + XGBoost gaz,5,0.4791289411969958,0.6514022996997296,0.5761926479065845
