repeat,fold,train_n,validation_n,train_temperature_min,train_temperature_max,validation_temperature_min,validation_temperature_max
1,1,800,200,350.0,605.43,350.0,593.19
1,2,800,200,350.0,605.43,350.0,587.62
1,3,800,200,350.0,600.85,350.0,605.43
1,4,800,200,350.0,605.43,350.0,600.85
1,5,800,200,350.0,605.43,350.0,585.36
2,1,800,200,350.0,600.85,350.0,605.43
2,2,800,200,350.0,605.43,350.0,587.62
2,3,800,200,350.0,605.43,350.0,600.85
2,4,800,200,350.0,605.43,350.0,599.79
2,5,800,200,350.0,605.43,350.0,593.19
3,1,800,200,350.0,605.43,350.0,585.36
3,2,800,200,350.0,605.43,350.0,600.85
3,3,800,200,350.0,605.43,350.0,589.72
3,4,800,200,350.0,605.43,350.0,587.62
3,5,800,200,350.0,600.85,350.0,605.43
4,1,800,200,350.0,605.43,350.0,599.79
4,2,800,200,350.0,605.43,350.0,573.15
4,3,800,200,350.0,599.79,350.0,605.43
4,4,800,200,350.0,605.43,350.0,587.62
4,5,800,200,350.0,605.43,350.0,587.87
5,1,800,200,350.0,605.43,350.0,599.79
5,2,800,200,350.0,605.43,350.0,600.85
5,3,800,200,350.0,605.43,350.0,589.72
5,4,800,200,350.0,600.85,350.0,605.43
5,5,800,200,350.0,605.43,350.0,574.8
