outer_fold,trial,value,state,architecture,activation,alpha,batch_size,learning_rate
1,0,0.6540575252657147,TrialState.COMPLETE,4,relu,0.00042022959710213335,32,0.0012678769729228953
1,1,0.6619180925244605,TrialState.COMPLETE,2-2,relu,0.003385899651398371,32,0.0018010182796792849
1,2,0.683976276561166,TrialState.COMPLETE,4-2,relu,0.000426194210459305,64,0.0016206631353687946
1,3,0.7148769916860419,TrialState.COMPLETE,2-4,tanh,0.0010387997547589398,64,0.00032204856400784305
2,0,0.7546860203247779,TrialState.COMPLETE,2,relu,0.00016873991639106988,64,0.0005723360535874064
2,1,0.6639382535588539,TrialState.COMPLETE,4-2,relu,4.3800032866841214e-05,16,0.0014958676868519274
2,2,0.6748950160026528,TrialState.COMPLETE,2-2,tanh,2.0514875372071908e-05,64,0.001958180297972961
2,3,0.6525771001649362,TrialState.COMPLETE,2,tanh,0.00150720891996961,16,0.0017026790759906245
3,0,0.6893440608150065,TrialState.COMPLETE,2,relu,3.090105767528558e-05,64,0.0008935778948510829
3,1,0.6734465530247201,TrialState.COMPLETE,2,relu,7.39710904201468e-05,16,0.0006019803294724268
3,2,0.7072986788840353,TrialState.COMPLETE,2-4,tanh,2.1463293793734042e-05,64,0.0003556808010920564
3,3,0.6863675102015857,TrialState.COMPLETE,2-4,tanh,0.0002264642117174262,32,0.00026482700627849766
4,0,0.7087819482560181,TrialState.COMPLETE,2,relu,0.00021018494735470744,16,0.00024318565343329102
4,1,0.7267465694398965,TrialState.COMPLETE,2-2,relu,0.0007643711108919517,32,0.00047123883480104564
4,2,0.6587697550033694,TrialState.COMPLETE,4,relu,7.39775803201463e-05,32,0.0014575181277600975
4,3,0.7103964374202668,TrialState.COMPLETE,4-2,relu,0.001849252876198809,32,0.00031344207406215125
5,0,0.6642929380951368,TrialState.COMPLETE,4,relu,0.00017530682391054511,16,0.0002113690277782313
5,1,0.828766054061361,TrialState.COMPLETE,2-2,relu,6.61673398346557e-05,16,0.00020242677278233385
5,2,0.6632588339203332,TrialState.COMPLETE,4-2,tanh,7.592406528411979e-05,32,0.0017509992832536023
5,3,0.6730709895900535,TrialState.COMPLETE,2,relu,0.00012081775805125926,64,0.0018614737602639143
