target,variant,mae,rmse,r2
Solid_Yield_pct,raw,2.8513158156767884,3.5781593518151427,0.2616306655206646
Solid_Yield_pct,constrained,2.851318031859937,3.578159890041129,0.2616304433899239
Liquid_Yield_pct,raw,2.4412145077977723,3.0362137610372453,0.17585350998292681
Liquid_Yield_pct,constrained,2.4412189313310244,3.0362140374975586,0.1758533598987596
Gas_Yield_pct,raw,1.584885967700955,1.963193923217438,0.16707600832580594
Gas_Yield_pct,constrained,1.5848819916135457,1.9631927053866904,0.16707704170322313
HBr_pct,raw,0.26322976980951646,0.33778583411512797,0.8871903746015823
HBr_pct,constrained,0.26322976980951646,0.33778583411512797,0.8871903746015823
Br2_pct,raw,0.020155467022085958,0.025838694896980912,0.862848945317251
Br2_pct,constrained,0.020155467022085958,0.025838694896980912,0.862848945317251
HCl_pct,raw,0.040070735626005445,0.0524574962284589,0.8401285660973045
HCl_pct,constrained,0.040070735626005445,0.0524574962284589,0.8401285660973045
Cl2_pct,raw,0.013078646755025281,0.017237377093446582,0.8340344643530824
Cl2_pct,constrained,0.01307940433511461,0.017236872842382057,0.8340441743076178
HF_pct,raw,0.005069286760535952,0.006463723485202388,0.686808685958344
HF_pct,constrained,0.005069286760535952,0.006463723485202388,0.686808685958344
