feature_set,repeat,fold,mae_normalized,rmse_normalized,r2_macro
5 raw inputs,1,1,0.5005229267411666,0.6794422539651,0.564681693701693
5 raw + 10 derived,1,1,0.48971286437932676,0.677951083771545,0.5678760642774042
5 raw inputs,1,2,0.4899091599639639,0.6524310375237107,0.5890917212030283
5 raw + 10 derived,1,2,0.4831085520868427,0.6507434889391647,0.5917704532122845
5 raw inputs,1,3,0.4662817464604852,0.6299853204403427,0.578468992668906
5 raw + 10 derived,1,3,0.45929763933364653,0.6277073650909212,0.5810261126293373
5 raw inputs,1,4,0.460258028283815,0.6157843940563552,0.5918962878652885
5 raw + 10 derived,1,4,0.4540390571193612,0.6131084859164155,0.5943604568824957
5 raw inputs,1,5,0.4782310282876999,0.649242784226435,0.588046383510993
5 raw + 10 derived,1,5,0.46562300224974756,0.6429336158827665,0.595504717748172
5 raw inputs,2,1,0.453987871738359,0.6133443474208946,0.6084079397562769
5 raw + 10 derived,2,1,0.45024809793367,0.6127955095872321,0.6084919037725042
5 raw inputs,2,2,0.5029687002362722,0.6850122286094796,0.5729170432918931
5 raw + 10 derived,2,2,0.49383548874846667,0.6828243272961977,0.5771225402331864
5 raw inputs,2,3,0.4843908235483581,0.6548297290347473,0.5879954111511071
5 raw + 10 derived,2,3,0.4770535385973275,0.6516143824099573,0.5922188200346822
5 raw inputs,2,4,0.4778570870054675,0.6383460880534417,0.5795563396435831
5 raw + 10 derived,2,4,0.46534558057359054,0.6312880349381615,0.5885910173756285
5 raw inputs,2,5,0.4724452291165166,0.633344358264435,0.5662489570040976
5 raw + 10 derived,2,5,0.4628511659028138,0.6294924975578728,0.570794946645145
5 raw inputs,3,1,0.45820935426885356,0.6247155243651882,0.6017513550022239
5 raw + 10 derived,3,1,0.45051264478125697,0.6222350650990008,0.6047789489523624
5 raw inputs,3,2,0.4795761195516107,0.6339402314760967,0.5852127039634899
5 raw + 10 derived,3,2,0.47032207050276936,0.6278726108798821,0.5921803931622163
5 raw inputs,3,3,0.47896732468955455,0.6438229824936579,0.5772282295094319
5 raw + 10 derived,3,3,0.47228505828213085,0.6420533496251505,0.579598036978482
5 raw inputs,3,4,0.47038174406833005,0.635701197908184,0.5756124194533105
5 raw + 10 derived,3,4,0.4645479575182161,0.6349543430578355,0.5766457832973145
5 raw inputs,3,5,0.5053145127354152,0.6844945324218127,0.5712059178197145
5 raw + 10 derived,3,5,0.49348514673943683,0.6803368939380725,0.5770819067897075
5 raw inputs,4,1,0.4774777551455171,0.6535125613439016,0.5911056589811612
5 raw + 10 derived,4,1,0.4715073059279015,0.6551949473355158,0.58914105165789
5 raw inputs,4,2,0.4722116301646887,0.6242167637331242,0.5238502101580331
5 raw + 10 derived,4,2,0.46350799213970456,0.6213608383834587,0.5269721019499809
5 raw inputs,4,3,0.47743744535610055,0.6337548981011325,0.615625338841362
5 raw + 10 derived,4,3,0.4666505080306378,0.6310421288415637,0.6182014585667411
5 raw inputs,4,4,0.4725515740466017,0.6471658243974421,0.5961777052863628
5 raw + 10 derived,4,4,0.4627270523377959,0.644318015393164,0.6002891895262024
5 raw inputs,4,5,0.49604274331352355,0.6670716122064876,0.5743371181455676
5 raw + 10 derived,4,5,0.488131189427924,0.6613045719594963,0.5822558096639431
5 raw inputs,5,1,0.4814223680029139,0.6469979332158036,0.585074474088151
5 raw + 10 derived,5,1,0.4709416014340424,0.6419148288103704,0.5909507469314953
5 raw inputs,5,2,0.49832895863430804,0.6695457610605852,0.5753481419877812
5 raw + 10 derived,5,2,0.49142322252357373,0.670178204788957,0.5750825083577018
5 raw inputs,5,3,0.46052956094649455,0.6260943757411631,0.588575719947162
5 raw + 10 derived,5,3,0.4546195501659537,0.6232180301311393,0.5909965033910065
5 raw inputs,5,4,0.47126139251353033,0.6287707965416345,0.5992321843248531
5 raw + 10 derived,5,4,0.46057140266450003,0.6250334422013142,0.6041840478902802
5 raw inputs,5,5,0.4808087889184452,0.6495208147098104,0.5664571207603069
5 raw + 10 derived,5,5,0.4755636611053193,0.649132156905176,0.5674795625740915
