fold,training_fraction,training_size,split,mae_normalized,rmse_normalized,r2_macro
1,0.2,160,train,0.4514332494299554,0.61406401939439,0.6229253800852061
1,0.2,160,validation,0.4968829815263436,0.6841837023552182,0.5386677156447219
1,0.4,320,train,0.456617187462016,0.6210838761537625,0.614254818781818
1,0.4,320,validation,0.4914251608502974,0.6744950570049774,0.5614632448439181
1,0.6,480,train,0.45558972868699843,0.6201786521193918,0.6153784394553745
1,0.6,480,validation,0.49019826968860514,0.6797434509151099,0.5653239760036654
1,0.8,640,train,0.4584333051303352,0.6250430181975759,0.6093212254024648
1,0.8,640,validation,0.4870725936228238,0.6749327275231733,0.5658840271715542
1,1.0,800,train,0.4583325592228802,0.6246904222417188,0.6097618763594632
1,1.0,800,validation,0.4897128643793266,0.6779510837715447,0.5678760642774047
2,0.2,160,train,0.4433900495751503,0.6008934093631633,0.638927110583914
2,0.2,160,validation,0.49810480068132124,0.6736697240135296,0.5635525262730341
2,0.4,320,train,0.45797304821051643,0.6201662545532663,0.6153938167133732
2,0.4,320,validation,0.49555519361639694,0.6682892087765374,0.5655343677282554
2,0.6,480,train,0.45250796203409027,0.6209883933194925,0.6143734153624751
2,0.6,480,validation,0.48867096876321514,0.6599103998001844,0.5830811875339169
2,0.8,640,train,0.4618770180125833,0.6299119208661116,0.6032109719507656
2,0.8,640,validation,0.49176226951996815,0.662286520670551,0.5881207619398034
2,1.0,800,train,0.46008166825038666,0.6305420861062788,0.6024166776487421
2,1.0,800,validation,0.4831085520868427,0.6507434889391647,0.5917704532122845
3,0.2,160,train,0.4601372195361699,0.624474947508918,0.610031039933734
3,0.2,160,validation,0.46842401327554967,0.6376134241181899,0.5723331150392098
3,0.4,320,train,0.4568517759292515,0.6215046625290584,0.6137319544546411
3,0.4,320,validation,0.4592797800615381,0.625357945766261,0.5696569487832224
3,0.6,480,train,0.455244423883355,0.62520695507086,0.6091162633310236
3,0.6,480,validation,0.4637671601177756,0.6341703267601215,0.5755824480928893
3,0.8,640,train,0.45775611723178133,0.6246644126707778,0.609794371542672
3,0.8,640,validation,0.4596798673291439,0.6286088289439971,0.5793630159729657
3,1.0,800,train,0.4615888251387891,0.6284776333492259,0.6050158643797556
3,1.0,800,validation,0.459297639333647,0.6277073650909217,0.5810261126293365
4,0.2,160,train,0.43881403852594747,0.6082415509659259,0.630042215678565
4,0.2,160,validation,0.46537179108678217,0.6302963364890861,0.5867308326227174
4,0.4,320,train,0.45145156839191536,0.6209392296122986,0.614434473128485
4,0.4,320,validation,0.46018132369499204,0.6234589520768783,0.5879866657162482
4,0.6,480,train,0.46111238279068906,0.628718732811779,0.6047127550115509
4,0.6,480,validation,0.45525873624262414,0.6125353141568034,0.5922482740708777
4,0.8,640,train,0.4648588502165275,0.6327170693494978,0.5996691101537827
4,0.8,640,validation,0.4602066648086632,0.6202734031482091,0.591504180318408
4,1.0,800,train,0.46312554298126757,0.6311459512828476,0.6016547881792693
4,1.0,800,validation,0.4540390571193613,0.6131084859164158,0.5943604568824956
5,0.2,160,train,0.44511995197160764,0.5989403147818888,0.641270499328972
5,0.2,160,validation,0.4836917206293175,0.6588109922285404,0.5736897020976592
5,0.4,320,train,0.4562633769611897,0.615489225488589,0.6211730133074569
5,0.4,320,validation,0.4738299812285192,0.6439146135319006,0.5835544694567397
5,0.6,480,train,0.4573676546688884,0.6190400355591219,0.6167894343749611
5,0.6,480,validation,0.4696627700023926,0.6413797679231984,0.5884226863171643
5,0.8,640,train,0.4620852636893426,0.6278717097160936,0.6057771161381895
5,0.8,640,validation,0.4714382424886587,0.6477462750685128,0.5917460004694777
5,1.0,800,train,0.46437107554288437,0.6314979768864983,0.6012103051882597
5,1.0,800,validation,0.4656230022497478,0.6429336158827668,0.5955047177481718
