training_fraction,training_size,split,rmse_normalized_mean,rmse_normalized_std,r2_macro_mean,r2_macro_std
0.2,160,train,0.6093228484028572,0.010393344754606315,0.6286392491220782,0.012710926785382375
0.2,160,validation,0.6569148358409128,0.02296193464155138,0.5669947783354685,0.017868290780878517
0.4,320,train,0.619836649667395,0.002478016329704671,0.6157976152771548,0.0030644448698524257
0.4,320,validation,0.6471031554313109,0.02367083872222979,0.5736391393056768,0.01155381815385954
0.6,480,train,0.622826553776129,0.004034601013976828,0.6120740615070771,0.005034334276546568
0.6,480,validation,0.6455478519110835,0.025555187461548272,0.5809317144037027,0.010735636516696638
0.8,640,train,0.6280416261600112,0.0033831887165785843,0.6055545590375748,0.004252770457096061
0.8,640,validation,0.6467695510708886,0.022730774987434924,0.5833235971744418,0.010962394959185547
1.0,800,train,0.6292708139733139,0.002815210974545989,0.6040119023510979,0.0035362344585988565
1.0,800,validation,0.6424888079201627,0.02453367580778794,0.5861075609499385,0.01169074189150003
