model,repeat,fold,mae_normalized,rmse_normalized,r2_macro,fit_seconds
Naive moyenne,1,1,0.8165387464572795,1.0063740119425122,-0.0008115973671136978,0.34548830054700375
Regression lineaire,1,1,0.4905183056314318,0.6814855534493534,0.5635693464600382,0.20039219968020916
Ridge,1,1,0.48971286437932676,0.677951083771545,0.5678760642774043,0.19541689939796925
Elastic Net,1,1,0.48965052147565247,0.6783060228183883,0.5674451208555171,0.7431771997362375
Kernel Ridge RBF,1,1,0.49958376737393734,0.6858557280797133,0.5563185635536226,1.049157701432705
SVR RBF,1,1,0.5294253303883704,0.7359291296086641,0.4889197208530456,4.064682099968195
MLP compact 4,1,1,0.49450057688532667,0.6824278373371759,0.5626225008316503,4.8835218995809555
Naive moyenne,1,2,0.8200786801760959,1.0003916811960127,-0.0012869713584501008,1.067322500050068
Regression lineaire,1,2,0.48295851881505997,0.6515295870914577,0.5907724010666832,0.3479720000177622
Ridge,1,2,0.4831085520868427,0.6507434889391647,0.5917704532122845,0.14336670003831387
Elastic Net,1,2,0.48281421824248943,0.6506859330236019,0.5918472874708127,0.5769859999418259
Kernel Ridge RBF,1,2,0.4934104869029715,0.6649287081172544,0.5736134456072655,1.6246968004852533
SVR RBF,1,2,0.5253367256141307,0.7122177554464346,0.5103564519663619,3.9646797999739647
MLP compact 4,1,2,0.49170102448427516,0.6613453721838265,0.5785590410493124,5.86244080029428
Naive moyenne,1,3,0.8027930349455975,0.98184849756068,-0.0026011845473562223,0.25984010100364685
Regression lineaire,1,3,0.46001056865468265,0.6295382324156927,0.5783325438462605,0.19061579927802086
Ridge,1,3,0.45929763933364653,0.6277073650909212,0.5810261126293372,0.2840165998786688
Elastic Net,1,3,0.45912142155408536,0.6277858213330967,0.5808862484402765,0.44266369938850403
Kernel Ridge RBF,1,3,0.4828405875488022,0.65548775497347,0.5431973344107573,0.6506807990372181
SVR RBF,1,3,0.5176581076712126,0.7092386605332565,0.46588120669377653,2.945687400177121
