model,repeat,target,mae,rmse,r2,normalized_absolute_error_sum,normalized_squared_error_sum,n_observations,rmse_over_mean_pct,nrmse_range_pct
Naive moyenne,1,Solid_Yield_pct,3.299593800422928,4.168092462715226,-0.0019106315964008136,793.1457666100655,1005.4348304121229,1000,15.375403381684905,18.2812137572919
Naive moyenne,1,Liquid_Yield_pct,2.6620567425928416,3.3477988385844832,-0.001978570944217939,796.7233372808222,1005.5004441677877,1000,6.134472143944942,18.19888617646254
Naive moyenne,1,Gas_Yield_pct,1.7288867865846407,2.1524723475610124,-0.001276748785776105,805.0319930140548,1006.8393545626129,1000,11.661698720362438,18.759983229541415
Naive moyenne,1,HBr_pct,0.8340398750000001,1.005757595577831,-0.0001149849497708022,829.556076487996,1001.2001366508669,1000,49.97295923368028,22.410244086134025
Naive moyenne,1,Br2_pct,0.057917575,0.06978438175910137,-0.00040182335974181527,830.3866260616269,1001.492951612373,1000,50.617523274885045,22.94738957399704
Naive moyenne,1,HCl_pct,0.10760724999999999,0.13120142362985243,-7.564047189956291e-05,820.6044606199116,1001.6544279697896,1000,53.25663577492468,21.733900047093186
Naive moyenne,1,Cl2_pct,0.035012100000000004,0.042317596074210075,-0.00027064682769495363,827.8363812735494,1001.7992390500874,1000,71.47120435876522,24.978925798698974
Naive moyenne,1,HF_pct,0.009485075,0.01155069532539059,-0.00013914917541302252,821.3115244970783,1000.5584575569882,1000,52.500898682516834,22.304150063767608
Regression lineaire,1,Solid_Yield_pct,2.8605774492460094,3.5952910407253738,0.2545433368260852,687.7483307831386,748.3538329420799,1000,13.25423276105535,15.755095408541624
Regression lineaire,1,Liquid_Yield_pct,2.446447429360474,3.04826096644953,0.1693003747289492,732.1093309647006,833.7567065732699,1000,5.583799079949721,16.568103396453967
Regression lineaire,1,Gas_Yield_pct,1.59367502171281,1.978561281114936,0.1539851589717659,741.7484629031436,849.1819436840128,1000,10.732004851213386,17.28267771169024
Regression lineaire,1,HBr_pct,0.26339055753817614,0.3387654300201581,0.8865351186667976,261.9015323686498,113.469813782698,1000,16.81284288480893,7.549249930135696
Regression lineaire,1,Br2_pct,0.020224714935524527,0.025897461756148446,0.8622243702446198,289.9115596576661,137.90688054782984,1000,18.755990358983738,8.524618195488811
Regression lineaire,1,HCl_pct,0.040143128707641196,0.052627557194151076,0.8390903175209106,305.9340107039366,160.84437130334553,1000,21.346647482558318,8.723243700191071
Regression lineaire,1,Cl2_pct,0.013074794697277192,0.017299212234669358,0.8328416019509786,309.09136999923675,167.3266059079839,1000,29.158579932651215,10.16214997649223
Regression lineaire,1,HF_pct,0.0050636155970606245,0.006463929241446848,0.6867887463385933,438.50550076360634,313.4141112092767,1000,29.356464437145515,12.449062431615914
Ridge,1,Solid_Yield_pct,2.8568470843654814,3.587607694494391,0.2577261008746671,686.8280929326828,745.0444775203471,1000,13.22869985035969,15.73008072984195
