model,repeat,mae_normalized,rmse_normalized,r2_macro
Naive moyenne,1,0.8155745207306382,1.001528821476361,-0.0007710245138643768
Regression lineaire,1,0.4708687622680098,0.6446175480421023,0.5856636281560875
Ridge,1,0.47035622303378494,0.642863429743507,0.5879107630839615
Elastic Net,1,0.4702114197309769,0.6429492896743302,0.587800240929236
Kernel Ridge RBF,1,0.48248941963957503,0.6576438922961751,0.5686028442270243
SVR RBF,1,0.5142575910927618,0.7062363711418523,0.5021944267487373
MLP compact 4,1,0.4773205079566376,0.651663397828988,0.5766905319023071
Naive moyenne,2,0.8155619143213584,1.0015207093488692,-0.0009893866211777846
Regression lineaire,2,0.4706714795481842,0.6438434575928722,0.5867211295962464
Ridge,2,0.46986677435117374,0.6420520367414193,0.5889915087633453
Elastic Net,2,0.4697881180988258,0.6421558352566848,0.5888622048320911
Kernel Ridge RBF,2,0.4839813840131979,0.6582639286813154,0.5679882377489598
SVR RBF,2,0.5144244117109046,0.7045242167401681,0.5050261775545394
MLP compact 4,2,0.4780603548813408,0.6526135461120905,0.5753123612019939
Naive moyenne,3,0.816053374633465,1.0017230835896296,-0.0021588219550980614
Regression lineaire,3,0.4706661879585214,0.6432663905420701,0.5870216279188594
Ridge,3,0.47023057556476205,0.6418190247286325,0.5888640500511937
Elastic Net,3,0.47004936363327193,0.6418212782261753,0.5888642134902127
Kernel Ridge RBF,3,0.4835861667239436,0.6580385473016572,0.567801504779534
SVR RBF,3,0.515735179463998,0.7069728232147484,0.501027808045242
MLP compact 4,3,0.4788325413108942,0.6534546844402588,0.5737759243993559
Naive moyenne,4,0.8159198451350531,1.001698823485592,-0.0012280219653074687
Regression lineaire,4,0.47139789691808914,0.6451909563505694,0.5845677214643032
Ridge,4,0.4705048095727928,0.6428146421353818,0.5876112542699388
Elastic Net,4,0.47038243737306845,0.6429812498472508,0.587400630274936
Kernel Ridge RBF,4,0.4854908200584452,0.6619013840596053,0.5627872054547439
SVR RBF,4,0.5190635039388317,0.7123122515839168,0.4934565656698528
MLP compact 4,4,0.47839127034990825,0.6541122369814181,0.5730783918496993
Naive moyenne,5,0.8156159467122737,1.0016708780705292,-0.0016785700828402528
Regression lineaire,5,0.47137637025082424,0.6442141129536144,0.5855215549730008
Ridge,5,0.4706238875786778,0.642126708321609,0.5882010398770234
Elastic Net,5,0.4704941320405874,0.6421935990932844,0.5881158739451651
Kernel Ridge RBF,5,0.48489699692332383,0.659491599128872,0.5656547807177974
SVR RBF,5,0.5202321629782112,0.7159709860482841,0.48810054606520525
MLP compact 4,5,0.4772576033618284,0.6511928612074126,0.5765281411324676
